,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005186179652932833,1.0120960308557836,0.005186169959196572,0.005183288844031401,0.00518904812512686
ipw,0.005404581972804895,1.0547177940542887,0.005393892910680903,0.00420356375662603,0.006680663827494938
dr,0.005351466462833535,1.0443521684075772,0.005341058635191884,0.004129161691513707,0.00661628755116706
snipw,0.005328991192361781,1.0399660627268748,0.0053184516320035555,0.004144770927392496,0.006587225223891645
sndr,0.005349154691262633,1.0439010203587755,0.0053388922963410355,0.0041439256321556045,0.006596288487981712
ipw-t,0.005404581972804895,1.0547177940542887,0.005393892910680903,0.00420356375662603,0.006680663827494938
dr-t,0.005234793420550685,1.0215831301357226,0.005231725452136369,0.004875312835933125,0.0056067810100389115
switch-dr-t,0.005186179652932833,1.0120960308557836,0.005186169959196572,0.005183288844031401,0.00518904812512686
dr-os-t,0.005187597207048618,1.012372670114375,0.005187498335491557,0.005176725914107785,0.005198699862779713
sg-dr-t,,,,,
sg-ipw-t,,,,,
