,0,1,2
0,0.05787406529211898,0.006901439234880748,0.036542745430501004
1,0.010475793080457181,0.013778593174949056,0.05219792956822954
2,0.04144837498261394,0.0179335863419502,0.016324133622107564
3,0.03084673991994684,0.031383224159894384,0.02160728912085025
4,0.032365674722761285,0.02778016951135779,0.025203720507165267
5,0.025459819979732817,0.034527065961068464,0.031930747170211216
6,0.01915005883664607,0.024969698575336294,0.03537263577135616
7,0.04074630918712703,0.02752186228471638,0.02716641387882521
8,0.017039445942037625,0.0523635111237689,0.011608370920346441
9,0.013339250114251274,0.02299596643330706,0.04767424147089407
10,0.015710377989574986,0.02409322020801459,0.06457018339813092
11,0.02674694060479215,0.038154405904417495,0.02230935491633716
12,0.033398903629326925,0.015524926647370896,0.039097116893954946
13,0.03447849537144358,0.05835314792614621,0.021677937251213714
14,0.007978823222923552,0.022004684854144727,0.06343981331231552
15,0.04525675076001934,0.017213858513872422,0.038567255916228976
16,0.05185572768678151,0.026534996213701763,0.017617877509388473
17,0.0233690768717891,0.04650413181174923,0.0064466418956659576
18,0.03555808711356025,0.027186283665489933,0.031427379241371546
19,0.024296333582809543,0.03619833579497912,0.023985040258395537
20,0.04344639241945561,0.02925936474084279,0.017240351562758723
21,0.034970824529913964,0.0272304387469671,0.01806825934045555
22,0.025980849941163352,0.03352474561153684,0.021231970928294354
23,0.030588432693305426,0.041477075785574094,0.03129932950508777
24,0.029881951389670803,0.015429993222194993,0.03315605068120252
25,0.016582440848748978,0.03976827413240784,0.028994434251979805
26,0.029451439345268452,0.02669837001516727,0.04366054456461986
27,0.02326752018439162,0.03776142567927074,0.02861470055127619
28,0.05232156379636559,0.019889656451388567,0.013385612949802296
29,0.01783202965455272,0.024369189467246866,0.03554263283504324
30,0.012202256766214298,0.04788618586198446,0.018712923530022144
31,0.016187252869528358,0.02191416693711654,0.04530311359557036
32,0.030131427600016778,0.03461979163217051,0.02032679175801249
33,0.049760569070690076,0.02824821337501573,0.009696455892385235
