,0,1,2
0,0.04591300000122319,0.04596899999899855,0.05251599999777999
1,0.004179999999912192,0.0030520000000245698,0.003210999999817812
2,0.032653999998185385,0.04098900000085663,0.05210800000294055
3,0.013773999999235292,0.03254600000149799,0.058621000002270544
4,0.0007639999999273331,0.0005149999999691477,0.0004639999999771466
5,0.00258500000013947,0.0017520000000750065,0.0017600000000878844
6,0.03597200000002377,0.05648299999508637,0.07809800000356318
7,0.0167900000007679,0.021385999998519784,0.028716999997653973
8,0.016605999999068748,0.015081999999529676,0.01719499999985593
9,0.0334940000021461,0.04437399999849778,0.05885299999660356
10,0.004039999999831357,0.0077749999991581185,0.013058999999261479
11,0.0008069999999301335,0.000915000000052291,0.0011989999999791692
12,0.0004530000000440634,0.0005779999999816645,0.000850999999917805
13,0.2864879999907518,0.31421500001552416,0.20946399998941317
14,0.017937999999514988,0.01773099999991397,0.02149600000093504
15,0.0033079999998210856,0.0023520000001021227,0.0026260000000330845
16,0.004526999999749903,0.0023789999997556647,0.002338999999952206
17,0.009001999999494192,0.009128000000314484,0.010774000000060464
18,0.053435000002203505,0.022102999999730442,0.01908300000046679
19,0.016046999998821723,0.010119999999549748,0.009687999999029107
20,0.00198699999986066,0.0018529999999410312,0.0022710000000263075
21,0.03985800000153168,0.020908000000609838,0.019127999999911067
22,0.06470099999707202,0.03662100000341585,0.034115000000706164
23,0.15389499999640663,0.16189500001515053,0.15425499999155606
24,0.0028939999998809415,0.0024439999998835857,0.002897000000176657
25,0.00035899999996886984,0.0002849999999961097,0.0003099999999901183
26,0.03242000000229747,0.029198000000809157,0.032454999996906486
27,0.021739999997838932,0.020770000001491925,0.024350000002174466
28,0.002903000000035588,0.002282000000078621,0.00260800000003445
29,0.02532200000109006,0.020374999998520434,0.02174700000102408
30,0.0019679999998080916,0.0014709999998896463,0.0015080000000440086
31,0.028583999999695346,0.023012999999125514,0.0243279999995704
32,0.004568000000210632,0.002624999999857792,0.002716999999931
33,0.020023999998812037,0.026815999998614132,0.03518900000010651
