,0,1,2
0,0.010591365810320252,0.011881451794223645,0.01243081158996367
1,0.015673125828132607,0.01601074562313045,0.015932161705329226
2,0.025438632872671497,0.022400054717690913,0.020591169350525747
3,0.0077266909549182985,0.008758468690493602,0.00959888003364556
4,0.008658783535505015,0.009566136734561716,0.010544069933865812
5,0.015537059229717527,0.015680402116817906,0.015318770569158577
6,0.006328915898472488,0.007208619200525057,0.00793915858452901
7,0.02027828893705792,0.01923341388184908,0.018168165218321403
8,0.011309535503559197,0.01199132375337165,0.012654193652602327
9,0.005944727855888737,0.006764037961853329,0.007450919613745491
10,0.01713274933840345,0.01713711511161463,0.01683660438891181
11,0.025415348748878543,0.022616888120512803,0.020726508320072296
12,0.026593379887028343,0.023227368741209335,0.021355907291350604
13,0.012935058395854845,0.013502608913308114,0.014113817162873174
14,0.024603314931599247,0.021721904612221107,0.019826431409700893
15,0.02533312668673467,0.022333840490654698,0.02001779780212424
16,0.013446581490431316,0.014358300462699198,0.01451983407151282
17,0.028090840098462737,0.023923709568392383,0.021450499044259483
18,0.026749092464893726,0.022779149358194955,0.020621729763004002
19,0.010402909933371025,0.011269515915790056,0.011786860041314767
20,0.006251059609539797,0.006901559818005467,0.007661931985619143
21,0.0059549146600481545,0.006793870745463052,0.007512040438701998
22,0.008567102298070256,0.009225606424089754,0.009603973435725268
23,0.0067327499205065465,0.007586258583292041,0.00824112456496889
24,0.007084194664006455,0.007811095903667759,0.00832552951371835
25,0.007639375490694718,0.00837282539017279,0.008844328896980122
26,0.0071111169321420595,0.00841575549341605,0.00929545879546862
27,0.008147260440928542,0.009617798384227334,0.010564443542184648
28,0.015112851599364634,0.015705141498347917,0.01582301737504975
29,0.013889707471365986,0.014580227267600797,0.014421604174261292
30,0.005744629917043033,0.00679969177641129,0.0074531025003510805
31,0.007308304355513644,0.008228027245335353,0.008966570546893133
32,0.004949331563739925,0.005868326824693105,0.006382760434743696
33,0.00518726620374918,0.005944000227020207,0.006564667651876154
34,0.006118631155467367,0.007010704148284942,0.007661204356750613
35,0.005969467237418751,0.006788777343383344,0.007553515284208198
36,0.007070369715504388,0.008301517761056866,0.009441712198043115
37,0.005292044760817477,0.0059316305362552,0.006523192806369954
38,0.025963253286881507,0.02251502007891863,0.020464561927401557
39,0.025758061945956093,0.022253073686247887,0.020428908112843595
40,0.006589407033406169,0.0075797099234752715,0.008353907039591015
41,0.022137380696151645,0.020341592648620014,0.0189801990356007
42,0.025173775964526638,0.022046427087585415,0.020350324195042374
43,0.005874875484509873,0.006773497137144217,0.007343958170071606
44,0.007538962706837601,0.008299334874451277,0.008947652196311358
45,0.005310235482530722,0.005890883319617529,0.00650063631144553
46,0.00959669714703997,0.010645937975459988,0.011108709935844962
47,0.006077883938829696,0.006741481466928904,0.007378884355761038
48,0.007859847037859257,0.00906989384622437,0.009715300652610332
49,0.007641558377300308,0.008715538587250342,0.009192135496137382
50,0.006776407652618336,0.00807158703860144,0.008963660031419015
51,0.006307087032416594,0.0070921985815602835,0.007868578584281615
52,0.007603721676136757,0.008342264977694537,0.00907425961943555
53,0.006769858992801568,0.007442915696191663,0.007749975078711253
54,0.024310808126450256,0.021694254715216976,0.019867178626338564
55,0.010199173850182671,0.011366290555304524,0.012224164991301197
56,0.024086698434943068,0.02154436316829983,0.019949400688482437
57,0.006908108477822236,0.008230210131940943,0.009713845394873272
58,0.006288168681834818,0.007027439612261129,0.007567340232710265
59,0.019348379243076794,0.019462616975435977,0.018817210169050014
60,0.006775680023749806,0.0077783526045839164,0.008697347865537096
61,0.010965367048744585,0.012227075506775317,0.012692757982634409
62,0.013632854480774954,0.014487090772428978,0.014830531598375059
63,0.010084208488954957,0.010935534265134862,0.011428139009129559
64,0.009884110550109253,0.01125132519407681,0.012292562104943
65,0.027727753293066353,0.024216944002409906,0.02206825595364131
66,0.009837542302523344,0.010613194676376145,0.010948631584768399
67,0.016023842942763985,0.016166458200995833,0.01586885799376713
68,0.020793450175977043,0.020113117183901647,0.018728439447089375
69,0.005206912183199486,0.006002210536502593,0.006561757136402035
70,0.03287718279565198,0.02708307411554892,0.02371851822746697
71,0.00684698765286573,0.00815963013169355,0.008952745598391067
72,0.006507184971262298,0.007605904562742346,0.008450681679105482
73,0.00793697569792342,0.009747316322825645,0.010448750552088404
74,0.025226892871929314,0.02219122523242285,0.02024045223589437
75,0.017161126864276115,0.017011962946227498,0.01677693882169236
76,0.006377667032663988,0.0076328268308779494,0.008412844977941931
77,0.006512278373342006,0.007857664151253668,0.008611487659050576
78,0.00619284930005741,0.007198432396365639,0.007733967243603597
79,0.006988875282229048,0.00832625714258688,0.009251073434488298
