,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006358828958241891,0.9967796523696588,0.006358833534126365,0.006358514681323481,0.006359152136553451
ipw,0.004703710000131823,0.737331110738886,0.004690638510295658,0.004220174288254202,0.005210899556538022
dr,0.004762227591287601,0.74650404879915,0.004746801215440392,0.004268060050146022,0.005255012082580064
snipw,0.0047548857604975585,0.7453531784752722,0.004741672054531694,0.00426608924220997,0.005267593474102632
sndr,0.0047448567735814545,0.7437810823931945,0.004729262510962313,0.00424531185015156,0.005243002093013403
ipw-t,0.004669796037042795,0.7320149198867097,0.0046569619449482545,0.004189913950231309,0.005157809968513857
dr-t,0.005454463607405205,0.8550156599833322,0.00544076583456509,0.0049762983067319,0.005933160644454457
switch-dr-t,0.005547404044296186,0.8695845589085347,0.005534066279301546,0.005052222584234547,0.0060463052709823556
dr-os-t,0.004762227591287601,0.74650404879915,0.004746801215440392,0.004268060050146022,0.005255012082580064
sg-dr-t,,,,,
sg-ipw-t,,,,,
