,0,1,2
0,0.0042032081140460165,0.005581355578400198,0.007433651703168516
1,0.0,0.002407572882971946,0.02471252000998777
2,0.0,0.0,0.0002930913501093362
3,0.0,0.0,0.0003682958090126105
4,0.04020180549937757,0.017772977054784773,0.010609366019972708
5,0.0,0.0,0.0001618698713037942
6,0.0,1.545297100752212e-06,8.499134054137167e-06
7,0.0,4.674523729775441e-05,1.545297100752212e-06
8,0.0,2.7429023538351763e-05,0.0
9,0.0,4.2109345995497775e-05,1.97025380345907e-05
10,0.1038874910388865,0.06435312511227549,0.0607991993300622
11,0.0,0.028277520421423123,0.24807478516828993
12,0.0,0.00020140372213137164,0.0006916492273450109
13,0.009168891572554854,0.005559721418989667,0.005984935671213317
14,0.04364099297186001,0.057683236501153756,0.08189520902525621
15,0.0,6.876572098347343e-05,0.0007917072146187166
16,0.0,0.00013534227107421455,0.0005640334417745574
17,0.0,0.0002750628839338937,4.0564048894745566e-05
18,0.0,0.0,2.472475361203539e-05
19,0.0,0.0,0.025299604133515216
20,0.24697208691214484,0.16240171105596976,0.10179335591785046
21,0.0,0.0,0.006409248500128195
22,0.10836035349701378,0.16979647278210266,0.09794801285738698
23,0.0,0.0030070193833054083,0.005822293151359147
24,0.06579282691114297,0.025668157492044617,0.06022125821438087
25,0.03686808455402146,0.01689486197728233,0.01546752255522087
26,0.0,0.00027815347813539814,4.365464309624999e-05
27,0.0,1.3907673906769909e-05,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.012862280418111037
44,0.07600479402670557,0.11144528160914878,0.10137715589871453
45,0.2648994649022464,0.32806052207605,0.1302802640964255
