,0,1,2
0,0.004677165354391234,0.0047941947823267285,0.004768641157477355
1,0.004651674251744309,0.004801334695165633,0.004827645503185968
2,0.005013859732779171,0.004884436569294164,0.005335575357203046
3,0.005295299182153131,0.0047593873845872044,0.004602228289390422
4,0.004514573711271119,0.004758554982046451,0.0047447675492013
5,0.004517893419701445,0.004767861898025244,0.004760039523588829
6,0.004514573711271119,0.004769433722884644,0.004760039523588829
7,0.004483369698252451,0.004195553417766689,0.0045413806451794205
8,0.004483369698252451,0.004195553417766689,0.0045413806451794205
9,0.005249845275012362,0.004849670120047605,0.004974272128497684
10,0.005249845275012362,0.004849670120047605,0.004974272128497684
11,0.004655908490018619,0.004763906691844087,0.004908759058542379
12,0.004707817032370903,0.004758956412412772,0.004752281378017332
13,0.005380598652359275,0.005076432764936158,0.00472429386397269
14,0.0052045376837357845,0.0049496940796722256,0.00468349206074105
15,0.004514573711271119,0.004758554982046451,0.0047447675492013
16,0.00529269566026144,0.005097772003412288,0.005012000990444156
17,0.005258564048746941,0.004964039648502061,0.004738379658489284
18,0.004611550673505156,0.004834226912044541,0.004846640687071581
19,0.004430130470277539,0.004668642917685525,0.00483439288900817
20,0.004962533997128631,0.004910556395002359,0.00485571190915871
21,0.005050690087852644,0.005170134437132525,0.004990277330172434
22,0.0049802310826098165,0.004874275415623492,0.004975942657765167
23,0.004870892404094446,0.004761989307850998,0.004842714672574156
24,0.005035108830708292,0.004895462204879117,0.00491619308058511
25,0.004478156457503518,0.004617850334498315,0.004911619835884749
26,0.00558074699981305,0.004928606114246062,0.005177502216028746
27,0.005111289563101819,0.0048859221495802,0.0049447287580702175
28,0.004278811843777344,0.0046332163619640316,0.00455270812615303
29,0.004260761566351137,0.004173566593710527,0.004418173962409155
30,0.004679673878070939,0.004730148202937423,0.004990488047693374
31,0.004260761566351137,0.004173566593710527,0.004418173962409155
32,0.0044972900106371935,0.004756674441420821,0.00480766105989909
33,0.004604566736705021,0.0048579566510867705,0.00495786343103457
34,0.005309180045661072,0.005092580620122126,0.004924074914231415
35,0.005239264134028777,0.004852169397545785,0.005207997925519695
36,0.004714317883706331,0.004786664381192132,0.005226994354116205
37,0.005028878228939205,0.0049540953032736965,0.004871041566300795
38,0.004942586150311148,0.005047645614238147,0.004981135350943591
39,0.005130331151904321,0.004707350182801398,0.004783320531012016
40,0.005248077242731772,0.004043304702547174,0.004843615747679877
41,0.0047154226239804,0.00475402874101283,0.005089958582648816
42,0.0046167579297455115,0.0047106209070565536,0.004870861041027602
43,0.004478156457503518,0.004617850334498315,0.004911619835884749
44,0.004430196333093572,0.004538228180699606,0.0052337573013480024
45,0.00510188425649455,0.004669608580476537,0.004886535148978125
