,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005153904788971029,1.0057975098059624,0.005153917992429616,0.00515111656013386,0.005156778882560856
ipw,0.004353691033648388,0.8496337785437326,0.004344090394282808,0.003227736455980703,0.005479645611316074
dr,0.004149122944496697,0.8097118003390066,0.004139759957102503,0.0030632893957288562,0.0052916834638930795
snipw,0.004175064785488051,0.8147744159939798,0.004165858047797296,0.003095306651310109,0.005254822919666
sndr,0.004190347829246422,0.8177569405038076,0.004181369534698168,0.0031490568769476563,0.005285995907994121
ipw-t,0.004353691033648388,0.8496337785437326,0.004344090394282808,0.003227736455980703,0.005479645611316074
dr-t,0.004858380717066813,0.9481252423156811,0.0048556362173334065,0.0045387563185065065,0.005194933531020412
switch-dr-t,0.005153904788971029,1.0057975098059624,0.005153917992429616,0.00515111656013386,0.005156778882560856
dr-os-t,0.005145287448966959,1.0041158141844615,0.005145220239124923,0.005135525700379649,0.005155459343639987
sg-dr-t,,,,,
sg-ipw-t,,,,,
