,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470974421512665,1.0004727063326837,0.0034709543939534155,0.0034679775590656502,0.0034740899810405835
ipw,0.002503043307742626,0.7214765100671141,0.002503008381556937,0.0018045195939539861,0.0032597773310136524
dr,0.0025600448832258753,0.7379066284037683,0.002560130812597654,0.0018447401178272838,0.0033207669200895104
snipw,0.0025274789866572625,0.7285198433925578,0.0025274437195086114,0.0018221360136366305,0.0032916005407629474
sndr,0.0025511520360096164,0.7353433565840999,0.002551238999774024,0.0018288600575634038,0.0033193091292756044
ipw-t,0.0015644020673391413,0.45092281879194634,0.0015643802384730854,0.0011278247462212414,0.0020373608318835328
dr-t,0.0029016434600834208,0.8363689076271115,0.002901689655606065,0.002454257406884033,0.003376749382223988
switch-dr-t,0.0025600448832258753,0.7379066284037683,0.002560130812597654,0.0018447401178272838,0.0033207669200895104
dr-os-t,0.0030714439222640742,0.8853121458375458,0.0030714703670429934,0.0027577704770829327,0.0034047695766364705
sg-dr-t,,,,,
sg-ipw-t,,,,,
