,0,1,2
0,0.012950335418698387,0.012895085451141684,0.012857823845115067
1,0.011766958206611751,0.012053487108126756,0.012224376542662611
2,0.014476776382823171,0.013696852422197123,0.013412893286614989
3,0.010718493706000788,0.011208034116212524,0.01162048154843816
4,0.014311026480153055,0.013421887467380034,0.012954190067597692
5,0.011747684962115226,0.012011085970234401,0.012433812466191517
6,0.010775028556523928,0.011305685221661584,0.01158193505944511
7,0.013231724788347653,0.01358249783818441,0.013347364255326804
8,0.01210359754381772,0.012426103168392906,0.012274486978353576
9,0.011865894195027246,0.011806789578571236,0.011964830183442741
10,0.011978963896073527,0.011978963896073527,0.01199309760870431
11,0.012115161490515636,0.012418393870594296,0.012067620820757541
12,0.012305324169548017,0.012399120626097772,0.012293760222850102
13,0.012460795008486653,0.012505765912311877,0.012423533402460036
14,0.012080469650421892,0.012366998551936896,0.012270632329454271
15,0.009553104855444241,0.010349732294633943,0.0110859702344012
16,0.011967399949375611,0.012261638148689226,0.012066335937791106
17,0.012668946049049123,0.012265492797588531,0.012099742894918416
18,0.01106541210693824,0.011764388440678881,0.011778522153309667
19,0.009973261585468487,0.010781452971356104,0.011195185286548174
20,0.013380771212454113,0.012877097089611593,0.012806428526457667
21,0.012045777810328145,0.012070190586690411,0.012188399819602432
22,0.010650394908779734,0.01138149331668125,0.01178237680220897
23,0.012694643708377822,0.012630399560056071,0.012920783110470383
24,0.010670953036242693,0.011128371372293555,0.011452161879835176
25,0.01378550934688114,0.013078823715341888,0.012992736556590744
26,0.013822770952907754,0.013150777161462249,0.012940056354966908
27,0.011904440684020296,0.01200594643836866,0.011994382491670745
28,0.011729696600585135,0.012076615001522586,0.012125440554247116
29,0.011930138343348997,0.012273202095387141,0.012035498746596667
30,0.013456579307473779,0.013443730477809428,0.013640317571673983
31,0.012508335678244747,0.012904079631906727,0.013103236491704154
32,0.012621405379291028,0.012784585516028273,0.013035137694483098
33,0.012237225372326962,0.012221806776729741,0.012129295203146422
34,0.015417310714253592,0.014384264809239851,0.01423007885326765
35,0.01091893544876465,0.011605062952840941,0.012142144032810772
36,0.013794503527646185,0.013551660646989969,0.013268986394374268
37,0.012342585775574632,0.012214097478931131,0.012349010190406807
38,0.014118294035187806,0.013635178039808245,0.013446300243742298
39,0.013027428396684488,0.013308817766333754,0.012852684313249327
40,0.012540457752405622,0.012572579826566498,0.012350295073373242
41,0.011981533662006397,0.01210359754381772,0.012184545170703127
42,0.013365352616856894,0.012175550989938081,0.012137004500945032
43,0.011639754792934685,0.012021365033965881,0.012346440424473937
44,0.011877458141725162,0.012175550989938081,0.012084324299321197
45,0.012860393611047937,0.012950335418698387,0.012679225112780603
46,0.012913073812671772,0.012433812466191517,0.012498056614513267
47,0.011922429045550386,0.012125440554247116,0.012203818415199652
48,0.013763666336451744,0.013105806257637024,0.012830841302819933
49,0.010505203133572578,0.011053848160240324,0.011529254857821275
50,0.013171335288925208,0.013022288864818748,0.012737044846270177
51,0.013128934151032853,0.013046701641181014,0.013200887597153214
52,0.012151138213575816,0.012070190586690411,0.012237225372326962
53,0.012667661166082688,0.012968323780228478,0.012919498227503948
54,0.013126364385099983,0.012922067993436818,0.012825701770954193
55,0.012677940229814168,0.012631684443022506,0.012806428526457667
56,0.014727328561277996,0.013809922123243404,0.013361497967957589
57,0.011249150371138444,0.011662882686330516,0.011863324429094376
58,0.011981533662006397,0.012032928980663797,0.012138289383911467
59,0.013044131875248144,0.013091672545006238,0.012862963376980808
60,0.012399120626097772,0.012406829923896382,0.012292475339883667
61,0.01450247404215187,0.01405533476983249,0.013984666206678565
62,0.013456579307473779,0.01326384686250853,0.013014579567020138
63,0.013024858630751618,0.012920783110470383,0.012793579696793317
64,0.012065051054824671,0.012322027648111671,0.012600847251828067
65,0.013601771082680934,0.013101951608737719,0.012761457622632442
66,0.011372499135916205,0.0117284117176187,0.01164360944183399
67,0.01185176048239646,0.011968684832342046,0.012068905703723976
68,0.012360574137104723,0.012176835872904516,0.01174126054728305
69,0.012577719358432236,0.012919498227503948,0.012897655217074552
70,0.0118055046956048,0.012112591724582766,0.011963545300476306
71,0.012011085970234401,0.011926283694449692,0.012167841692139471
72,0.011886452322490205,0.012540457752405622,0.012852684313249327
73,0.012450515944755172,0.012558446113935712,0.012803858760524797
74,0.013889584867162375,0.013416747935514294,0.012996591205490049
75,0.013614619912345284,0.013141782980697203,0.013056980704912492
76,0.015779647710788262,0.014005224334141525,0.013678864060667035
77,0.011971254598274916,0.01199309760870431,0.012090748714153372
78,0.013067259768643973,0.013086533013140498,0.012972178429127783
79,0.011842766301631415,0.01215242309654225,0.012438951998057257
