,0,1,2
0,0.6120600774038578,0.11116704088098218,0.05296402023185833
1,0.0007263510902993493,0.001099461528781386,0.01689594192723684
2,0.004201356002552164,0.007727139258503717,0.016176214099159068
3,0.0029605982130438526,0.0030864401952537704,0.005673927969815586
4,0.0028016399197260617,0.006713780138602801,0.00843803607028606
5,0.0010597219554519383,0.005826263000911803,0.006693910351938077
6,0.013968460025300862,0.017737096229376817,0.01754943713309887
7,0.0020664578131312796,0.0045523889002956185,0.007879474289599933
8,0.0019936019286939588,0.057264725167734114,0.029734031866722303
9,0.006855076399329726,0.017357362528673207,0.04525675076001934
10,0.0030422851137766062,0.01042943024490616,0.180923238598606
11,0.0015255580650360195,0.003236567472276128,0.008513099708797238
12,0.0025389171849369355,0.00595210498312172,0.009115816570960528
13,0.004448624458824282,0.012712247957275543,0.0151761015037013
14,0.017787874573075554,0.2249591013557818,0.07029268195757138
15,0.0016558155553936535,0.003700195827786351,0.00836297243177488
16,0.012628353302468932,0.004664984358062387,0.002682421199737719
17,0.12582652793140067,0.23934261914696797,0.12289242276724312
18,0.012213295536583589,0.05352920527476603,0.029486763410450183
19,0.002437360497539458,0.007528441391856478,0.005740160592031332
20,0.002307103007181824,0.005356011383180005,0.004781995323976871
21,0.003826037809996269,0.006071323703110063,0.004583297457329633
22,0.004223433543290746,0.005318479563924415,0.00603820739200219
23,0.0047952418484200204,0.008515307462871095,0.0061530106038428165
24,0.0031725426041342404,0.006519497780103279,0.0059035343934968395
25,0.0034043567818893518,0.0076609066362879705,0.02653941172184948
26,0.003176958112281957,0.004958615649885528,0.00735402882002168
27,0.0032873458159748668,0.0049829009446979685,0.004936538109146946
28,0.003415395552258643,0.004355898787722238,0.007146499937079009
29,0.009204126733914856,0.050272768015825184,0.09089985848296386
30,0.004285250657358776,0.006539367566768002,0.0038017525151838286
31,0.0033072156026395906,0.005790938935730071,0.006241320766797145
32,0.0038988936944335897,0.00429187391958035,0.009484511501294847
33,0.11489814526580255,0.08077951380839786,0.15568860953440675
