,0,1,2
0,0.11660623304822545,0.06584083693332639,0.05673242075677926
1,0.000643083097671137,0.00406322108294731,0.02134318777216815
2,0.0,0.0,0.0005274206700324433
3,0.00012838529467895,0.0001526744044830757,0.0008061671206416952
4,2.0819236974964867e-05,0.00017696351428720137,0.007331841288016794
5,0.0,0.00015730090158862345,0.0008119502420236298
6,0.0,0.001031708854537148,6.592758375405541e-05
7,0.0,0.001985923882556371,0.0008605284616318812
8,0.0,0.0,0.00044414372213258385
9,0.0,0.0,0.0008397092246569163
10,0.018706084422005935,0.03635038775828866,0.03711607302925681
11,0.0,0.027820283719934998,0.24470237165807873
12,0.0,0.0003099753060716991,0.0006627457103697149
13,0.0,0.0004059751210118149,0.0019882371311091447
14,0.0,0.0004210112366048451,0.010128558788320408
15,0.0,0.0004025052481826541,0.02021779235124366
16,0.03599299085688509,0.02816611437857469,0.04880838783925236
17,0.0,0.004096763186962531,0.01475389926959177
18,0.04732328226837153,0.10046669789552212,0.05304510256365771
19,0.0459619354950641,0.10279382593961264,0.10295459671403043
20,0.14247991811100122,0.2805218688735058,0.06235939786140171
21,0.0,0.0011415881607939069,0.01270320442755773
22,0.06617972784630777,0.10091546811476027,0.10694842034039452
23,0.00014226478599559326,0.009484319066372884,0.027674549061110245
24,0.05768663578479849,0.03884985281956083,0.0412961131641192
25,0.0011323351665828115,0.004884424319182035,0.014884597812823494
26,0.0014480935940364452,0.006384566005655893,0.002608187743252543
27,9.715643921650272e-05,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.003994980250640481
44,0.121746271332489,0.07856833047068824,0.030038689082045142
45,0.343704783219695,0.10460741280498737,0.07335079835990678
