,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004878587886561269,1.0132005543844764,0.004878588075383678,0.004877270771399872,0.004879915309704706
ipw,0.0056929046883765055,1.1823204419889506,0.005692704638641663,0.004628810354100523,0.006810203739366287
dr,0.0056986492662068795,1.1835134940724177,0.005698440070294718,0.00464743542355379,0.006799796559340238
snipw,0.005695427689359668,1.1828444268087985,0.005695227550966098,0.004630861766114871,0.006813221908766699
sndr,0.00569901270381568,1.1835889739439058,0.005698803415107677,0.0046473330285802745,0.006800648164228831
ipw-t,0.0056929046883765055,1.1823204419889506,0.005692704638641663,0.004628810354100523,0.006810203739366287
dr-t,0.005056862099527705,1.0502251064905503,0.005056816769929557,0.004828356765834595,0.00529629037670222
switch-dr-t,0.004878587886561269,1.0132005543844764,0.004878588075383678,0.004877270771399872,0.004879915309704706
dr-os-t,0.0048824451837373994,1.0140016500556328,0.004882444387683353,0.004877324331533496,0.004887786989941984
sg-dr-t,,,,,
sg-ipw-t,,,,,
