,0,1,2
0,0.005286252459648246,0.00521386087149851,0.004397526474906636
1,0.00512428248178185,0.005041303947646104,0.004654452449043953
2,0.005706894682043991,0.0052609618452674764,0.0047434345936958515
3,0.005901156880890145,0.005718247428519096,0.004515393998908905
4,0.0051620836424606095,0.004947235673361588,0.004730311964377619
5,0.004950696544984541,0.005237304459816058,0.005154984530178145
6,0.005700362236808156,0.005361605021230771,0.004770240105671221
7,0.005602482434222117,0.00499619165906356,0.0049422625825805274
8,0.004976617461829548,0.004813229878214356,0.004906136097694683
9,0.005332922630747438,0.005135238464630047,0.005208248385551433
10,0.005363650700805003,0.005218489273237356,0.005097362410050322
11,0.00520155458926694,0.004857119457644385,0.004666894036679989
12,0.005663272295215941,0.005061114581852098,0.005150467514216235
13,0.005254616746819541,0.005645819668179626,0.005612627800673131
14,0.005423916606648332,0.005833427524776025,0.00474074292260594
15,0.0051849927465884805,0.005094861051720539,0.005213088420121718
16,0.005883671222817692,0.00433526372777527,0.004058557782151052
17,0.005673351956455221,0.005681720876257087,0.004437442509474829
18,0.005261914721321392,0.005435232023069856,0.004475082436853615
19,0.00526108931313309,0.005421275504305494,0.004603717920257041
20,0.00526108931313309,0.005180845497092035,0.0045491933100686366
21,0.005901156880890145,0.005718247428519096,0.004515393998908905
22,0.005015347506871066,0.005220895555733816,0.004483073873640561
23,0.0058317395987450985,0.0054327774587446375,0.004858807113958891
24,0.005399881874517789,0.004776967397689682,0.004735441256955164
25,0.005122466673671409,0.005370792727187422,0.005758524729398151
26,0.005410444043231547,0.0052997113628906346,0.004516892553647175
27,0.005573640225286847,0.005568774575094997,0.004409875600998443
28,0.0054041359463732385,0.005509395446837173,0.004099131678155561
29,0.0050172828762942035,0.005317795330145383,0.004431173610805174
30,0.005146606617027995,0.005347441798339925,0.00473528661680965
31,0.005781065915341112,0.005381403555673396,0.005444776608546291
32,0.005148006977835762,0.004851836514195264,0.004459968642312016
33,0.005011476601351116,0.004956211980607578,0.00440778195423771
