,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003536224828975698,1.0192804657155379,0.0035362259459225764,0.00353550602892094,0.003536952271717201
ipw,0.004423983520661386,1.2751677852348995,0.004427970344757834,0.0034344082594608125,0.005471769091344345
dr,0.003982897301617692,1.1480292155705405,0.003986814579628311,0.0030244669958295945,0.005010616149315655
snipw,0.004079879750912605,1.1759834099061384,0.004083556474124975,0.0031672750697874187,0.005046167060339278
sndr,0.003948154477427391,1.1380149535443276,0.003951767150825747,0.0030642638806391794,0.0048958748335677
ipw-t,0.004423983520661386,1.2751677852348995,0.004427970344757834,0.0034344082594608125,0.005471769091344345
dr-t,0.0035920588880559434,1.0353740594474121,0.003592549525135794,0.0034722150757958868,0.003720595049342859
switch-dr-t,0.003536224828975698,1.0192804657155379,0.0035362259459225764,0.00353550602892094,0.003536952271717201
dr-os-t,0.0035369216659064946,1.0194813217995544,0.0035369288923090135,0.0035352423089780103,0.003538688908638639
sg-dr-t,,,,,
sg-ipw-t,,,,,
