,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005031260665327528,0.9818631999566731,0.005031284198721299,0.005028957515855538,0.005033582844138584
ipw,0.0041285001181148515,0.8056872037914707,0.004124356605269034,0.003077609178958344,0.005254454695782536
dr,0.004145415777768651,0.8089883374082433,0.004141864862120929,0.003106452902879275,0.0052703745211301846
snipw,0.004149377593360997,0.8097614957067083,0.004145213127121841,0.0030931723877781975,0.005281026027913995
sndr,0.004140936135239202,0.8081141238778377,0.004137367143905579,0.0030967250657491507,0.005271586418503652
ipw-t,0.0041285001181148515,0.8056872037914707,0.004124356605269034,0.003077609178958344,0.005254454695782536
dr-t,0.004770718051339624,0.9310176521483116,0.0047696902761917796,0.004465133050341555,0.005101276298637689
switch-dr-t,0.005031260665327528,0.9818631999566731,0.005031284198721299,0.005028957515855538,0.005033582844138584
dr-os-t,0.005023663367835602,0.9803805682023988,0.005023656245577213,0.005014435309437089,0.005033729832484849
sg-dr-t,,,,,
sg-ipw-t,,,,,
