,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470514314349323,1.0003400851713007,0.0034704948213563343,0.00346757066654864,0.0034735373499242194
ipw,0.0012806268086125064,0.3691275167785235,0.0012813078692334504,0.0007567340232710265,0.0018627299034363728
dr,0.0030380396308340146,0.8756837021235777,0.0030383281998288213,0.00252889578281398,0.0036070767694763193
snipw,0.002588235294117648,0.7460322246348207,0.0025896117647058836,0.0015294117647058827,0.0037647058823529443
sndr,0.002596453087332347,0.7484009190759653,0.0025970562089092136,0.001567254588924934,0.0037455822984923176
ipw-t,0.0008003917553828164,0.23070469798657717,0.0008008174182709064,0.00047295876454439155,0.001164206189647733
dr-t,0.0034164549789099095,0.9847580372903354,0.0034164739936653954,0.0033531779602345236,0.003487499121559119
switch-dr-t,0.003470514314349323,1.0003400851713007,0.0034704948213563343,0.00346757066654864,0.0034735373499242194
dr-os-t,0.0034698396268555407,1.0001456134348772,0.003469820614458475,0.0034667921961690656,0.00347299424806403
sg-dr-t,,,,,
sg-ipw-t,,,,,
