,0,1,2
0,0.04269144097438237,0.0,0.0
1,0.015546518405008414,8.003917553828165e-05,0.002177065574641261
2,0.003680346817023896,0.0,0.012315846228735956
3,0.0034082136201937386,0.0,0.0011270971173527116
4,0.0013839501079437426,0.0007945707244345778,0.002652934854659772
5,0.018770641921464104,0.020022163575335417,0.023171341318332535
6,0.023572264824892476,0.003814958157701915,0.005403371977702541
7,0.0158754066535839,0.0027286082569868745,0.0026100047514165114
8,0.004175862076492712,0.02046674481400715,0.011924381897466906
9,0.016044216551082822,0.0038666198073675335,0.013290868912565932
10,0.0058625057937448655,0.010931896120792213,0.002753347638516889
11,0.025137394521100146,0.025328033284654963,0.031630026914991845
12,0.07975831079502912,0.023219364823655504,0.04057404096696056
13,0.012558874270824921,0.010128593849935277,0.024749568334173744
14,0.04496018778645839,0.0326166916607183,0.031785739492857235
15,0.015014621702113108,0.04028007890407451,0.028803188760753447
16,0.014160385410459083,0.009958328694699297,0.012350772414425388
17,0.018778645839017935,0.03634142383872252,0.03767953332794888
18,0.08122302770737969,0.02480122998383936,0.04073921272011683
19,0.01675947572884765,0.024618595137838376,0.01810122336241666
20,0.0,0.00981862395194157,0.008065766007653201
21,0.0,0.0,0.028731153502768992
22,0.0,0.0,0.026139339473065726
23,0.018388636765485942,0.01573424665308911,0.02018005903980639
24,0.0,0.029187376803337196,0.006609053012856475
25,0.004234072385975099,0.006292534455045997,0.035645083011539465
26,0.025660559677573094,0.011123262513215559,0.058134636080059546
27,0.018072118207675465,0.01770102748472525,0.020650834917745196
28,0.0,0.0056289369269467895,0.008395381885097215
29,0.0,0.026138611844197197,0.0
30,0.0,0.008845784154717182,0.0055001466172170084
31,0.0,0.012347134270082738,0.0
32,0.010918798801158676,0.025526675965763607,0.01085695034733364
33,0.0,0.012132483753866437,0.0
34,0.0,0.01234495138347715,0.0
35,0.0,0.010665583954910294,7.276288685298331e-07
36,4.584061871737949e-05,0.006961225385224913,0.0025547049574082444
37,0.0,0.0030924226912517907,0.0
38,0.020194611617176988,0.03143647763596291,0.04695243562849307
39,0.026138611844197197,1.7463092844715994e-05,0.0002022808254512936
40,0.0111632821009847,0.0,0.0
41,0.012233624166592084,1.4552577370596663e-05,0.0053582589878536915
42,0.0036345061983065166,0.02350750585559332,8.513257761799048e-05
43,0.011715552412198843,0.0,0.0
44,0.014378674071018033,0.0,0.0
45,0.012368235507270104,7.276288685298331e-07,0.01858727944659459
46,0.009195046011611502,7.276288685298331e-07,0.01204153014530021
47,0.009099726629834094,7.276288685298331e-07,0.012109927258942013
48,0.008538724772197592,2.9105154741193325e-06,0.008150170956402662
49,0.012579247879143756,0.00427409197374424,0.015758986034619126
50,0.006400223527588412,1.4552577370596662e-06,0.011791953443394477
51,0.031613291451015664,0.015905239437193623,0.015780087271806492
52,0.029195380720891024,0.0068462600239972,0.00012369690765007163
53,0.014938220670917475,1.4552577370596662e-06,0.01696684995637865
54,0.009628712817255282,0.01713202170953492,0.07490211572646102
55,0.028673670822155134,0.0050861257910235335,0.021055396568647782
56,0.002540880008906177,0.06287295527192582,9.968515498858714e-05
57,0.010703420656073846,0.020490028937800102,0.0033732874345043067
58,0.015921974901169807,0.0003303435063125442,0.009656362714259415
59,0.0018903798004405066,2.546701039854416e-05,0.03481049269933575
60,0.0068753651787383935,0.002591086400834736,0.004209333004445085
61,0.0017150212431248167,0.025315663593889953,0.0008920729928175755
62,0.007903504769971047,0.004458909706350818,0.0038360593948892803
63,0.003553011765031175,0.051398248015210354,0.005909074041330775
64,0.008650051989082657,0.035826990228671925,0.010044916530054347
65,0.0033419993931575235,0.0028799550616410794,0.005220009502833023
66,0.00028159237212104545,0.009180493434240905,0.00011787587670183298
67,0.00015280206239126496,0.004854739810831047,0.00015425732012832463
68,0.02063919285584872,0.004920954037867261,0.004735408676392154
69,0.018302776558999423,0.003894997333240197,0.009655635085390886
70,0.005157433420139457,0.047775383878800315,0.02708525700215451
71,0.0003383474238663724,0.0053400682661404455,9.45917529088783e-06
72,0.0029076049586452134,0.037779946111806,0.00028159237212104545
73,0.037381933120720176,0.003100426608805619,4.220247437473032e-05
74,0.0,0.005109409914816489,0.01770321037133084
75,0.0,0.01168717488632618,0.020989909970480097
76,0.009887021065583373,0.01356518499600168,0.0004911494862576374
77,0.00475287176923687,0.010103854468405263,0.005513243936850546
78,0.0,0.028731153502768992,0.0
79,0.028731153502768992,0.0,0.0
