,0,1,2
0,0.016060952015059006,0.010860588491676289,0.011826879629083908
1,0.011668256535744404,0.014912026031650401,0.00623723466103773
2,0.010298859005171258,0.006393674867771644,0.011786860041314767
3,0.015412634693198925,0.011663163133664696,0.012893583550348644
4,0.00976914518888154,0.011131266430769388,0.010102399210668203
5,0.012619995095781426,0.009737857147534758,0.011695178803880008
6,0.009269264156201544,0.01134009591603745,0.011228768699152385
7,0.008676974257218261,0.00623577940330067,0.012023339423586963
8,0.02132098110566117,0.015097571393125508,0.01011986230351292
9,0.009494101476577263,0.007388343531051926,0.011858167670430691
10,0.007551332397602609,0.007261008479059205,0.013523710150495478
11,0.007397802706342813,0.010751444161396815,0.010417462510741621
12,0.009757503126985062,0.010130776736540868,0.01404105427602019
13,0.010325053644438332,0.009400237352536915,0.009402420239142504
14,0.016891904182920078,0.011417952204970142,0.008212019410227697
15,0.00990157364295397,0.009587965600617612,0.009904484158428088
16,0.011919288495387197,0.007275561056429802,0.009404603125748093
17,0.010754354676870933,0.01007329405592701,0.011892366227251592
18,0.009323108692472753,0.009400964981405444,0.012450457569413974
19,0.008168361678115906,0.015099754279731098,0.007814006419141878
20,0.019804602543644998,0.025359321326001744,0.023437653484214456
21,0.007859847037859257,0.005819575690501605,0.010455299211905172
22,0.010785642718217716,0.009524661889055515,0.015318770569158577
23,0.005835583525609262,0.007188245592206222,0.008914908897227515
24,0.006053872186168212,0.013115510355250243,0.009302007455285387
25,0.009825900240626868,0.013942824378768663,0.013354172624128028
26,0.007378884355761038,0.012629454271072314,0.013118420870724361
27,0.01312860767488378,0.012244538599620032,0.013765282934847384
28,0.030603342581496253,0.03544498507269376,0.025445181532488266
29,0.005948366000231386,0.012161588908607631,0.00702307383904995
30,0.012606170147279359,0.01051059900591344,0.010164975293361769
31,0.011432504782340739,0.013062393447847565,0.011673349937824113
32,0.007673574047515621,0.016030391602580754,0.008140711781111773
33,0.009043699206957296,0.008755558175019482,0.013947190151979842
34,0.008623129720947052,0.011303714472610958,0.015163057991293192
35,0.023650121113825168,0.017289917174005895,0.012286741073994762
36,0.012793898395360057,0.013026739633289602,0.007829286625381005
37,0.013236296747426195,0.011888000454040414,0.012579247879143756
38,0.01378201839882357,0.015191435517165857,0.012977988499098104
39,0.011746840453545626,0.011712641896724723,0.005615839607313252
40,0.00706309342681909,0.015724787477798225,0.00985427776649953
41,0.014710472835067637,0.007797270955165692,0.008608577143576455
42,0.010937717151740451,0.008637682298317649,0.015549428920482534
43,0.008270957348578613,0.010308318180462146,0.015939437994014524
44,0.009754592611510944,0.007229720437712422,0.013575371800161096
45,0.009833176529312164,0.008561281267122018,0.01325667035574503
46,0.01130007632826831,0.009719666425821512,0.008119610543924408
47,0.01504299922798577,0.010849674058648342,0.012737870972483259
48,0.010645937975459988,0.015993282530285733,0.017415796968261555
49,0.007862029924464848,0.012444636538465736,0.014369942524595674
50,0.01970782790413053,0.013288686025960342,0.013134428705832018
51,0.008665332195321783,0.006360931568687801,0.010765996738767412
52,0.006213950537244775,0.012335492208186262,0.011613684370604668
53,0.01164715529855704,0.011312446019033315,0.01264473447731144
54,0.009277268073755373,0.013111144582039063,0.011516182102221668
55,0.008607121885839395,0.008802854051473921,0.015315132424815928
56,0.00963307859046646,0.013421114480032772,0.008676974257218261
57,0.031302593924153424,0.010236282922477693,0.010755809934607993
58,0.005166164966561815,0.01247155880660134,0.014294269122268572
59,0.015117217372575813,0.009603973435725268,0.015382074280720673
60,0.02255285678008218,0.012397340662011298,0.008802126422605392
61,0.016111886035856095,0.009501377765262562,0.013481507676120748
62,0.018203819032879365,0.021644775952156945,0.0101999014790512
63,0.010609556532033496,0.011779583752629469,0.010800922924456844
64,0.1059987906808205,0.058549384535121554,0.05512006967774045
65,0.008529993225775233,0.019134456355729024,0.011313901276770375
66,0.011324815709798323,0.015931434076460697,0.01351497860407312
67,0.009185586836320614,0.012545776951191382,0.006555936105453797
68,0.008909815495147806,0.010259567046270648,0.009342754671923057
69,0.006419141878170188,0.008831231577346586,0.010211543540947679
70,0.01020426725226238,0.009187042094057673,0.013801664378273876
71,0.00989356972540014,0.009133197557786465,0.012753878807590916
72,0.006424235280249897,0.01788438995959477,0.008384467452069267
73,0.006435877342146374,0.011782494268103589,0.009176855289898256
74,0.007009976519416413,0.012662197570156157,0.014675546649378205
75,0.009010955907873455,0.01216595468181881,0.014103630358713756
76,0.007438549922980485,0.008819589515450107,0.019547021924185438
77,0.006456250950465209,0.01538862294053744,0.01923268625298055
78,0.008470327658555788,0.013892617986840104,0.009977247045281072
79,0.011656614473847927,0.00893673776328341,0.008129069719215296
