,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004864747431982263,0.9821372527527646,0.004864746089524865,0.00486449258551239,0.004865004749452456
ipw,0.0027392768715901825,0.553028887688116,0.0027152151131760076,0.0013345004348199816,0.004961864383842345
dr,0.002855182231603982,0.5764288634227017,0.002827907079965321,0.0013673915023967576,0.005070001035356123
snipw,0.0027725985037821256,0.5597561467608234,0.0027482440487544475,0.0013507338185681694,0.005022222437348904
sndr,0.002830737096770322,0.5714936683474419,0.002803130175879919,0.0013248475269176587,0.005072496369557299
ipw-t,0.0014018017461817358,0.28300785090048597,0.0013986872567397083,0.0010825598205680034,0.0017358169986018705
dr-t,0.003945563282534837,0.7965644130659306,0.00394229142808789,0.003630672851188093,0.004275351457421944
switch-dr-t,0.0032444677340880217,0.6550211848724431,0.003239965548585167,0.0026705027146946446,0.003891096570144654
dr-os-t,0.004767555189936844,0.9625152429925428,0.004767639812064733,0.0047004484674094925,0.004838467057378469
sg-dr-t,,,,,
sg-ipw-t,,,,,
