,0,1,2
0,0.07113860745152624,0.0013607451526235718,0.003160262842715178
1,0.026853898941507786,0.016601090862007575,0.013686514744440489
2,0.006886835205386334,0.0034105622632958923,0.0002581490952642994
3,0.0017995176900916065,0.015327258602272359,0.011738338782248406
4,0.008673890525361732,0.028232852102418025,0.0065690447674230405
5,0.008040980157317192,0.03639845596089729,0.012648658272100476
6,0.01593459683423429,0.017175816528016054,0.00982463664907908
7,0.002586103648075616,0.0018400608552099182,6.239277506231185e-05
8,0.010141051370860714,0.003670167999223125,0.00597643479105299
9,0.012476289126986695,0.00786100411096365,0.02239034732787363
10,0.02180971417473214,0.020963163176124042,0.035993752630045645
11,0.0018243615058427475,0.0012319943029165184,0.005887256012688959
12,0.0330662285954747,0.0045436668500954906,0.007342844657365746
13,0.015534668047777814,0.017708380539280744,0.014302916518305118
14,0.018533810248276307,0.002810507234648626,0.00678211892661768
15,0.005598922085909429,0.0065243744537597514,0.01259710937752889
16,0.016160376136988962,0.005260253131777425,0.0032943547081863206
17,0.008283672676658143,0.00457919269737481,0.03210347004175703
18,0.0004522060013595313,0.002513757161816593,0.010597060822840126
19,0.021721020943255755,0.0022797235619719677,0.0004100443466157382
20,0.013125627164729875,0.07234333020425339,0.024407956494998866
21,0.015304195125109247,0.016180688181788756,0.0282766322467873
22,0.0005925290518887774,0.0004800440229178131,0.028564156928754088
23,0.012371572848218043,0.010310911857054995,0.019525701615252647
24,0.0021639206292687666,0.024449470753892467,0.03099593759104004
25,0.04019543262227689,0.014151749587285146,0.02489398892953096
26,0.003702699640695303,0.005406726442883501,0.038533567474832484
27,0.012222752727155018,0.018417198070760366,0.021661298676075486
28,0.0019189622244521413,0.0018411937979477553,0.00973667173793416
29,0.0015853105881591298,0.029901919528695822,0.0027352474670637363
30,0.002682322856310491,0.014783527012591849,0.007374000582656266
31,0.019512996471692617,0.00535825267860033,0.007767131712685722
32,0.015519373320817013,0.008252354902405076,0.012687259249668209
33,0.008726491438189881,0.030304761596478165,0.004418638526527045
34,0.0007197423364516234,0.005914851260803418,0.0056226329589227336
35,0.0041617032984818565,0.005523176771436895,0.001662026996406953
36,0.0035942608357880427,0.014710209432557537,0.001700789822937235
37,0.004924254685527466,0.007995824296766258,0.027304567377723108
38,0.0006311300294565112,0.0011240410448969023,0.015851972938853463
39,0.0273099083934872,0.0,0.0
40,0.04298611335901337,0.016147347295503836,0.03670135629430615
41,0.0006010261224225552,0.00825939533227592,0.0006791182468520377
42,0.006298271453079986,0.012409283656491762,0.010268021881979736
43,0.0047913766872754344,0.0005095814585828505,0.003942155180785291
44,0.019702521606836502,0.0153105881591299,0.023746641634027125
45,0.0026492247434693945,0.0018647428219985109,0.017103712815200855
46,0.0030194542452982877,0.0057403780791765125,0.01139546175509015
47,0.0012407341468941185,0.0032814067911824687,0.004848752144498754
48,0.011556987019713204,0.012508173372608681,0.0034720648690641895
49,3.439290454148189e-05,0.0012684912439711261,0.004906532224128443
50,0.021702570161525266,0.004843330204253391,0.0031875343929045415
51,8.909785388275661e-05,0.0031819506036966302,0.0016336225034797526
52,0.0018514712070695626,0.028081766095879326,0.001068769624186709
53,0.005928770271582559,0.006231670604991422,0.019258327129123103
54,0.09905941475415142,0.032155828181141356,0.03251845078173049
55,0.0022628103453856863,0.005898342666623507,0.029632926552940794
56,0.022382740426633865,0.0246850419188813,0.06360243420839673
57,0.0010601107046903828,0.016084145275628785,0.002896691807205516
58,0.0011169196905447835,0.008716699575955719,0.0011976013983750365
59,0.010058832097886253,7.768750202311203e-06,0.0006693263846178746
60,0.0009235101802997443,0.005858527821836662,0.0009197876541611369
61,0.018127812125724275,0.001086006538698087,0.0001260803418250089
62,0.0026243000032369792,0.009302754669342569,0.004831677078949924
63,0.0013874502314440164,0.0007932217654484834,0.0058600653869808695
64,0.004558233256724825,0.02072759201113521,0.002059042501537565
65,0.0128258828860907,0.0022687178325186937,0.0030009225390865246
66,0.0019167772634577412,0.029462499595377594,0.004668937947107759
67,0.01638040980157317,0.03361635321917587,0.012823617000615026
68,0.005294403262875085,0.009937364451493865,0.006016735182727479
69,0.025659858220308807,0.0009785388275661154,0.00022173307869096558
70,0.023291441426860453,0.028703670734470593,0.016449195610656137
71,0.018819716440617616,0.0323754572233192,0.03462912310232091
72,0.01141909170362218,0.043748017350208786,0.014346696662674392
73,0.019630498818502574,0.002232382740426634,0.005392079111772893
74,0.0355119282685398,0.025897695270773315,0.03041587090926747
75,0.015449859191402583,0.02092423850063121,0.028721150422425793
76,1.3595312854044606e-05,0.016894603955588644,0.0016714142362347457
77,0.023277522416081314,0.014122535849545204,0.025683650017803386
78,2.5491211601333637e-05,0.006140630563558088,8.683196840708251e-05
79,0.005987440520506263,0.0,0.0
