,0,1,2
0,0.0010613133302753118,0.0010561737984095718,0.001033045905013742
1,0.0011011447022347969,0.0010497493835773968,0.001089580755536882
2,0.0010381854368794819,0.0011139935318991469,0.0010625982132417468
3,0.001071592394006792,0.0010189121923829569,0.0010214819583158267
4,0.001020197075349392,0.001066452862141052,0.001079301691805402
5,0.36426046633542386,0.1639690548786364,0.2758361054683334
6,0.0009970691819535618,0.001116563297832017,0.001026621490181567
7,0.0010870109896040118,0.0010047784797521718,0.001065167979174617
8,0.0010189121923829569,0.0010613133302753118,0.0010561737984095718
9,0.0010214819583158267,0.0010304761390808718,0.001071592394006792
10,0.0010150575434836517,0.0009957842989871267,0.001097290053335492
11,0.0010690226280739218,0.001076731925872532,0.001066452862141052
12,0.0010548889154431368,0.0009957842989871267,0.001039470319845917
13,0.0010420400857787868,0.0010870109896040118,0.0009610924588933817
14,0.0010613133302753118,0.001147400489026457,0.0010882958725704469
15,0.0010034935967857368,0.0010214819583158267,0.0010407552028123517
16,0.001026621490181567,0.0010343307879801767,0.0010818714577382719
17,0.0010471796176445267,0.001076731925872532,0.0010381854368794819
18,0.001072877276973227,0.0010163424264500868,0.0009816505863563417
19,0.001058743564342442,0.0010420400857787868,0.001070307511040357
20,0.0010497493835773968,0.0010253366072151319,0.0010420400857787868
21,0.001124272595630627,0.0010099180116179118,0.11677787328741161
22,0.0009508133951619017,0.001052319149510267,0.0009983540649199968
23,0.0010369005539130468,0.0010279063731480017,0.0010034935967857368
24,0.0009906447671213868,0.001066452862141052,0.0010291912561144368
25,0.0010227668412822618,0.001112708648932712,0.0010009238308528667
26,0.0011011447022347969,0.001020197075349392,0.0009816505863563417
27,0.0010369005539130468,0.0009944994160206917,0.001085726106637577
28,0.0010317610220473069,0.0010420400857787868,0.001072877276973227
29,0.25258614819069203,0.28001839952407936,0.27154202659450766
30,0.001089580755536882,0.0010381854368794819,0.0010497493835773968
31,0.0009713715226248617,0.0010047784797521718,0.0010240517242486968
32,0.0009816505863563417,0.0010947202874026219,0.0010497493835773968
33,0.001045894734678092,0.0009328250336318116,0.0010086331286514767
34,0.0010805865747718368,0.001045894734678092,0.0010214819583158267
35,0.0009932145330542568,0.001084441223671142,0.001076731925872532
36,0.0010291912561144368,0.001083156340704707,0.0009957842989871267
37,0.0010099180116179118,0.001083156340704707,0.0010818714577382719
38,0.0010574586813760069,0.0009996389478864318,0.0010561737984095718
39,0.001058743564342442,0.001083156340704707,0.0010818714577382719
40,0.0010317610220473069,0.0010343307879801767,0.0010343307879801767
41,0.0010625982132417468,0.001045894734678092,0.0010214819583158267
42,0.001066452862141052,0.0010163424264500868,0.0010446098517116569
43,0.0010253366072151319,0.0010638830962081819,0.001076731925872532
44,0.0010099180116179118,0.0010548889154431368,0.0010163424264500868
45,0.0010343307879801767,0.001052319149510267,0.0010471796176445267
46,0.0009739412885577317,0.0010279063731480017,0.0009957842989871267
47,0.001045894734678092,0.0009970691819535618,0.0010060633627186069
48,0.001093435404436187,0.0009366796825311166,0.0010163424264500868
49,0.0010407552028123517,0.0010574586813760069,0.0010176273094165218
50,0.0009957842989871267,0.0010227668412822618,0.0010227668412822618
51,0.0010677377451074868,0.001072877276973227,0.0010536040324767018
52,0.001045894734678092,0.0009906447671213868,0.0010407552028123517
53,0.0010279063731480017,0.0009662319907591217,0.001079301691805402
54,0.0010741621599396618,0.001060028447308877,0.0010818714577382719
55,0.0009816505863563417,0.001078016808838967,0.0009777959374570367
56,0.0010497493835773968,0.001066452862141052,0.0010947202874026219
57,0.001102429585201232,0.0010112028945843468,0.0010446098517116569
58,0.0010086331286514767,0.0010163424264500868,0.0010510342665438319
59,0.0010510342665438319,0.0010291912561144368,0.0010754470429060969
60,0.0010137726605172167,0.001103714468167667,0.0010420400857787868
61,0.0009996389478864318,0.0010471796176445267,0.0010420400857787868
62,0.0009957842989871267,0.001033045905013742,0.0010176273094165218
63,0.001097290053335492,0.0009688017566919918,0.0009752261715241668
64,0.0010754470429060969,0.0010356156709466118,0.0010574586813760069
65,0.0009983540649199968,0.001099859819268362,0.001071592394006792
66,0.0010446098517116569,0.001026621490181567,0.0010137726605172167
67,0.0010227668412822618,0.0010240517242486968,0.0010112028945843468
68,0.001066452862141052,0.0010356156709466118,0.0009855052352556468
69,0.0010625982132417468,0.0010086331286514767,0.0010574586813760069
70,0.001065167979174617,0.0010124877775507819,0.0011139935318991469
71,0.0010227668412822618,0.0010073482456850417,0.001071592394006792
72,0.0010870109896040118,0.001065167979174617,0.0009906447671213868
73,0.001084441223671142,0.0010189121923829569,0.0010047784797521718
74,0.001026621490181567,0.001102429585201232,0.001099859819268362
75,0.001104999351134102,0.001096005170369057,0.001052319149510267
76,0.001060028447308877,0.0010497493835773968,0.0010497493835773968
77,0.0010561737984095718,0.0010433249687452218,0.0010047784797521718
78,0.0009906447671213868,0.1167663093407137,0.0010240517242486968
79,0.30295870000680986,0.36005375950331564,0.2567286108744785
