,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003272734120422227,0.9681135628948427,0.0032727335235688618,0.003271614576176535,0.0032738645242964704
ipw,0.0025697659328700047,0.7601672367920943,0.002570120560568741,0.001644650197036803,0.003597672306018006
dr,0.002678614068342469,0.7923658060523167,0.0026789879960033344,0.0017271653008587517,0.0037279766682991686
snipw,0.0026573129251700675,0.7860646752999944,0.002657679634353742,0.0017006802721088433,0.003720238095238096
sndr,0.0026583735386664256,0.7863784173496178,0.002658760225658538,0.0016745094937883518,0.003743462949990327
ipw-t,0.0016061037080437528,0.4751045229950589,0.001606325350355463,0.0010279063731480017,0.002248545191261254
dr-t,0.0031984691139122596,0.9461450932895277,0.003198515332623168,0.003079528330629524,0.0033296017057286706
switch-dr-t,0.003272734120422227,0.9681135628948427,0.0032727335235688618,0.003271614576176535,0.0032738645242964704
dr-os-t,0.0032718072560664092,0.9678393854270699,0.0032718072434946535,0.0032699301830918636,0.00327378898385301
sg-dr-t,,,,,
sg-ipw-t,,,,,
