,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005046459241995588,1.0188228033130944,0.005046456269616966,0.005046291962134331,0.005046627427858706
ipw,0.004302050531204091,0.868535139592785,0.004283785507225378,0.0035888088865693945,0.0050825184908544615
dr,0.003976340261118043,0.8027779354771906,0.003955863233880791,0.003190955741552218,0.004771182728403266
snipw,0.004029627405254042,0.8135360046432696,0.0040125189959853945,0.0033615510874744872,0.004760672997656603
sndr,0.004044104494893212,0.8164587646107436,0.004024923967077581,0.0033084547426397155,0.004788607845696313
ipw-t,0.003644744772645853,0.7358325726136996,0.003639011018624726,0.0031636917206063413,0.00412900014547347
dr-t,0.004768428166005435,0.9626914869455359,0.004750502563810622,0.0040341725471583845,0.005537883753095961
switch-dr-t,0.0051777170023380855,1.0453222543015976,0.005159590743498897,0.00445770069975331,0.005954611894237697
dr-os-t,0.003976340261118043,0.8027779354771906,0.003955863233880791,0.003190955741552218,0.004771182728403266
sg-dr-t,,,,,
sg-ipw-t,,,,,
