,0,1,2
0,0.024105206544180156,0.01833018153218018,0.020095190177946646
1,0.023795231238108457,0.020136828651896574,0.02627850355951121
2,0.021705211170677263,0.01907389094189698,0.019160637762626
3,0.021964295008587934,0.023530364278815847,0.021571042754616375
4,0.010342534279451992,0.02189027105489917,0.018101169925455567
5,0.02406935119161216,0.029929966400064772,0.016828883221429936
6,0.026315515536355593,0.02595696201067564,0.02684524945494081
7,0.017689411683061814,0.02557296275091518,0.01879051799418218
8,0.023236581712613565,0.02147504293967626,0.021062128073006125
9,0.017847869208926826,0.025574119375191565,0.01974588964647779
10,0.057306106397867186,0.018905023797544485,0.022010559979643414
11,0.02073942989989417,0.0220383189622767,0.015133272032246684
12,0.015576259130102882,0.021057501575900577,0.019223095473550895
13,0.029555220134515402,0.01701972622703378,0.026774695374081208
14,0.025222505595169937,0.027324091905365,0.019380396375139518
15,0.02581354060040366,0.01636160701376961,0.022647859955932614
16,0.019191866618088447,0.02251022166704257,0.026596575235517617
17,0.024231278590306334,0.020003816860112076,0.02373624340001272
18,0.027219995720490178,0.026876478310403257,0.023570846128489392
19,0.016352354019558518,0.021064441321558897,0.026623177593874517
20,0.010687208313815299,0.01761538772937305,0.03468369217601508
21,0.0229589918862807,0.021247187957228034,0.02121133260466004
22,0.03391106715938861,0.01752517103581487,0.022970558129044572
23,0.0247297836534291,0.026192913363058578,0.020665405946205403
24,0.01925895082611889,0.02461296460151402,0.023251617828206596
25,0.014737706529722353,0.02760399498025064,0.02294048589785851
26,0.025670119190131683,0.01917220400538987,0.021394079240329177
27,0.01812198916243053,0.02248361930868567,0.0249426025202843
28,0.019203432860852316,0.01956892613219059,0.016048161834868752
29,0.01879514449128773,0.01632459503692523,0.023470219816443726
30,0.019072734317620594,0.018313988792310762,0.024228965341753558
31,0.017300785926195807,0.01860545810996027,0.02177807850008964
32,0.017840929463268505,0.022518318036977278,0.01774145977549923
33,0.024298362798336776,0.024389736116171342,0.021934222777401875
34,0.015636403592475003,0.024831566589751154,0.02704187558192659
35,0.01675023277063562,0.017824736723399088,0.020857405576085637
36,0.02393633939982766,0.0204976954261293,0.017252207706587554
37,0.02492987965324404,0.018068784445716732,0.019136348652821874
38,0.023573159377042165,0.017762279012474194,0.017482375937588553
39,0.014425417975097879,0.02454241052065442,0.02598819086613809
40,0.016164980886783833,0.02273576340093802,0.018332494780732952
41,0.02065615295199431,0.01985461232845816,0.023878508186008316
42,0.021950415517271293,0.025752239513755153,0.02139986236171111
43,0.020006130108664852,0.024301832671165934,0.018032929093148735
44,0.019327191658425717,0.02071282754153727,0.020084780559459163
45,0.023776725249686267,0.02230896904295124,0.019076204190449753
