,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004829578430509496,1.0030221156238417,0.004829578271667104,0.004828133529221155,0.004831039254629895
ipw,0.00542688110480751,1.1270718232044201,0.005425525661444511,0.004415991487245327,0.006490975439083492
dr,0.00547345742887125,1.1367449414222075,0.00547206702416054,0.004448048752229922,0.00655218470317073
snipw,0.0054797464274202205,1.1380510605215257,0.0054783777801654665,0.00445900934780273,0.006554206511228108
sndr,0.005479729700239384,1.138047586567732,0.005478325752612414,0.004444332010582546,0.006568972111518875
ipw-t,0.00542688110480751,1.1270718232044201,0.005425525661444511,0.004415991487245327,0.006490975439083492
dr-t,0.004969552125805528,1.0320922951452252,0.004969249739600459,0.004746640294977558,0.005204043760002546
switch-dr-t,0.004829578430509496,1.0030221156238417,0.004829578271667104,0.004828133529221155,0.004831039254629895
dr-os-t,0.0048326070241048015,1.00365110351565,0.004832600326006206,0.004827567361777478,0.00483787637169885
sg-dr-t,,,,,
sg-ipw-t,,,,,
