,0,1,2
0,0.0024485735931111456,0.002413874864819538,0.0023849592579098643
1,0.002438163974623663,0.0024659229572569497,0.002531850541011005
2,0.00255266977798597,0.0025838986334484173,0.0025064048069304927
3,0.002517971049694362,0.0024497302173875327,0.002443947096005598
4,0.013489708935500846,0.011157954394304783,0.021359380512037566
5,0.0024520434659403064,0.0024659229572569497,0.0024370073503472765
6,0.0024508868416639198,0.002482115697126367,0.002484428945679141
7,0.010326341539582574,0.0196741789413418,0.008641139968886807
8,0.002591995003383126,0.002390742379291799,0.0025445734080512617
9,0.0024728627029152713,0.0025515131537095833,0.002443947096005598
10,0.0024717060786388846,0.0025596095236442916,0.0023618267723821257
11,0.002520284298247136,0.0734722439089274,0.22360901472961017
12,0.0024717060786388846,0.002516814425417975,0.0024867421942319145
13,0.002497151812719397,0.002520284298247136,0.002539946910945714
14,0.3447515281898252,0.052812621084103936,0.0024393205989000502
15,0.0024346941017945023,0.002477489200020819,0.0024832723214027537
16,0.0026012479975942213,0.0024913686913374624,0.002463609708704176
17,0.0025087180554832665,0.0025098746797596536,0.0024497302173875327
18,0.0024740193271916584,0.0024393205989000502,0.002443947096005598
19,0.0024693928300861105,0.0024786458242972063,0.0024902120670610753
20,0.027011803350740528,0.20310437955782254,0.06223101256672276
21,0.00240924836771399,0.002531850541011005,0.0024335374775181157
22,0.0024670795815333367,0.0024404772231764373,0.0024485735931111456
23,0.0024508868416639198,0.0025075614312068794,0.002535320413840166
24,0.002442790471729211,0.0024959951884430103,0.0024312242289653415
25,0.00237917613652793,0.0024150314890959246,0.0025075614312068794
26,0.002468236205809724,0.002372236390869608,0.0024890554427846887
27,0.0024948385641666232,0.002479802448573593,0.002425441107583407
28,0.0024358507260708894,0.002462453084427789,0.0025249107953526835
29,0.002549199905156809,0.002447416968834759,0.0024231278590306333
30,0.22030569579624906,0.26554474111857135,0.26874743373988674
31,0.0024532000902166935,0.0024717060786388846,0.0024925253156138495
32,0.009295789309321813,0.007173383762151784,0.03168109555451459
33,0.00248095907284998,0.0024404772231764373,0.0025561396508151308
34,0.002482115697126367,0.0024115616162667637,0.002612814240358091
35,0.0024959951884430103,0.0024913686913374624,0.0024335374775181157
36,0.0024717060786388846,0.0024890554427846887,0.0025630793964734524
37,0.002515657801141588,0.0025688625178553874,0.002485585569955528
38,0.0024011519977792813,0.002502934934101332,0.0025225975467999097
39,0.0024751759514680454,0.0025133445525888144,0.0023838026336334773
40,0.0024890554427846887,0.002484428945679141,0.002458983211598628
41,0.22113268215386572,0.07843416205462736,0.09975537396554417
42,0.0024693928300861105,0.002502934934101332,0.0024925253156138495
43,0.002493681939890236,0.002447416968834759,0.0025040915583777186
44,0.0024902120670610753,0.002447416968834759,0.002464766332980563
45,0.05949675277734404,0.19690487343638854,0.18985062197470462
