,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0048681567860585275,1.0110341904574616,0.004868156876452384,0.004866946729228885,0.00486937102658654
ipw,0.0036179207365383396,0.7513812154696133,0.00361630267469364,0.002766645269117554,0.004522400920672924
dr,0.0037544342984064337,0.7797327835425719,0.0037529150430341226,0.002920259768433963,0.004635033388116642
snipw,0.0037162531424199383,0.7718032003697196,0.003714591102852774,0.002841840638321129,0.004645316428024923
sndr,0.003724164146108941,0.7734461826239729,0.003722603596044063,0.0028673059875372092,0.00462868929049458
ipw-t,0.0036179207365383396,0.7513812154696133,0.00361630267469364,0.002766645269117554,0.004522400920672924
dr-t,0.0046260432017863305,0.9607512759107458,0.004625712999622326,0.004444718653729556,0.004817483546453521
switch-dr-t,0.0037544342984064337,0.7797327835425719,0.0037529150430341226,0.002920259768433963,0.004635033388116642
dr-os-t,0.00465528933811279,0.96682520595538,0.004654999033673664,0.0044958501190704705,0.00482362179237651
sg-dr-t,,,,,
sg-ipw-t,,,,,
