,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,1.0001973542885718,1.2583892617449663,1.2486522118608514,1.2499554343207389,1.2469870471497595,1.2583892617449663,1.0312542114851069,1.0001973542885718,1.0005849593705876,,,all_random,linear_epsilon_greedy_0.05
1,0.9996426605578298,1.0234899328859062,1.0074815405955624,1.0092195564467985,1.0073722441917532,1.0234899328859062,1.000622520562547,0.9996426605578298,0.9996548896998552,,,all_random,linear_epsilon_greedy_0.02
2,1.0016310715760677,0.9899328859060404,0.9965121791822692,0.991901059557152,0.9965020018568408,0.9899328859060404,1.000991210026842,1.0016310715760677,1.0016230857845003,,,all_random,logistic_ts
3,1.0022434346355864,1.1241610738255037,1.115363168375766,1.1186967184928622,1.1148133126347306,1.1241610738255037,1.0163834013531077,1.0022434346355864,1.002419908479174,,,all_random,logistic_ucb_0.0
4,1.0020983551275402,1.0234899328859062,1.017398804461653,1.0215328324666575,1.01736954719703,1.0234899328859062,1.004010911294305,1.0020983551275402,1.0021222247832873,,,all_random,logistic_egreedy_0.1
5,1.000051883855172,0.9899328859060404,0.984252602046878,0.9850068732179188,0.9843312209752508,0.9899328859060404,0.9980769736291352,1.000051883855172,1.0000272359896365,,,all_random,linear_ucb_3.0
6,1.0010734009330686,0.7718120805369127,0.7574005153969328,0.7652676477606297,0.7594666929795438,0.4823825503355704,0.9706142902410514,0.7574005153969328,0.9681446326173748,,,all_random,logistic_ucb_1.0
7,0.9996658030895904,0.9228187919463088,0.9525713490688535,0.946741401820838,0.9513505002298136,0.9228187919463088,0.9937789963369982,0.9996658030895904,0.999592332802507,,,all_random,logistic_ucb_3.0
8,1.0019166033615658,1.610738255033557,1.6061419941961104,1.617053145326015,1.608510856451114,1.610738255033557,1.379557472633157,1.6061419941961104,1.2669277396925065,,,all_random,logistic_egreedy_0.05
9,1.0001079902028145,1.359060402684564,1.3799737692949834,1.3876622630314024,1.3879681659698304,1.359060402684564,1.2375241021354202,1.3799737692949834,1.1667157880502563,,,all_random,egreedy_0.02
10,0.9996777567904614,0.9395973154362416,0.9523072863694356,0.9506699155806756,0.9517490533168196,0.9395973154362416,0.9937564479878336,0.9996777567904614,0.9996038559005695,,,all_random,linear_ts
11,0.9996454383576996,0.9563758389261744,0.9564265533764544,0.9553796720241118,0.95647157043043,0.9563758389261744,0.9942430777350444,0.9996454383576996,0.9995780142001628,,,all_random,linear_ucb_0.0
12,1.004019423460926,0.9731543624161074,1.0167428423545917,1.017708890421442,1.017325366510384,0.9731543624161074,1.0056098508226352,1.004019423460926,1.004039272788374,,,all_random,egreedy_0.1
13,1.00176349261212,1.1241610738255037,1.095418558597842,1.0952847919318451,1.0930128445510383,1.1241610738255037,1.0134703758603358,1.00176349261212,1.001909600359368,,,all_random,linear_epsilon_greedy_0.1
14,0.9998277216904504,1.0906040268456376,1.1265038932356606,1.130283663431078,1.13111277448607,1.0906040268456376,1.0156622431336018,0.9998277216904504,1.0000253444229714,,,all_random,egreedy_0.05
15,1.0007379475116769,1.353197516778523,1.3503030444437636,1.353138845011702,1.3502878880444935,1.353197516778523,1.2987052014860845,1.2354462960460588,1.2943491509060254,1.3503030444437636,1.353197516778523,all_random,bts-obp
16,1.0002764034720806,0.738255033557047,0.7294682672700148,0.7333495905396057,0.7312676913449148,0.4614093959731543,0.8310213183457902,0.7294682672700148,0.8815009051378409,,,all_random,linear_ucb_1.0
17,0.9999446915254252,1.3758389261744963,1.3654891354206646,1.3556442385235283,1.3601236411563498,1.3758389261744963,1.22840996895995,1.3654891354206646,1.1602712020057937,,,all_random,bts
18,0.9996916735703104,0.7214765100671141,0.7352804744492346,0.7285198433925578,0.7326991898413455,0.4509228187919463,0.8344346741196379,0.7352804744492346,0.8837218493943999,,,all_random,egreedy_1.0
