,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034832791694128806,1.004019423460926,0.003483281287737384,0.0034808841823948874,0.00348575787846946
ipw,0.003376197949978426,0.9731543624161074,0.003374511015209626,0.0025612536172250127,0.004249352592214225
dr,0.0035274209648407497,1.0167428423545917,0.003525829325898496,0.0026859260313329405,0.004424588277588356
snipw,0.003530772508674744,1.017708890421442,0.003529008339928167,0.0026785170755463583,0.004443903329883728
sndr,0.003529441935959572,1.0173253665103839,0.00352777732904274,0.0026495000395988003,0.00446774448215807
ipw-t,0.003376197949978426,0.9731543624161074,0.003374511015209626,0.0025612536172250127,0.004249352592214225
dr-t,0.003488796893841367,1.0056098508226352,0.0034885997925075225,0.0033837520269536267,0.003600910504620828
switch-dr-t,0.0034832791694128806,1.004019423460926,0.003483281287737384,0.0034808841823948874,0.00348575787846946
dr-os-t,0.0034833480333683084,1.004039272788374,0.0034833476653320186,0.003480594523637158,0.003486168569969743
sg-dr-t,,,,,
sg-ipw-t,,,,,
