,0,1,2
0,0.08251165416419491,0.14913994978084605,0.13208584095992695
1,0.0014579200618383722,0.0014603724084520616,0.0014441869208017114
2,0.0014836697012821113,0.0014618438164202753,0.00147238890685914
3,0.0014704270295681885,0.0014422250435107598,0.001471898437536402
4,0.0014728793761818778,0.0014559581845474206,0.0014748412534728293
5,0.11051696202320557,0.08521978052969216,0.04580738239710505
6,0.001476312661441043,0.002439839645959624,0.011596166197491887
7,0.0014733698455046157,0.0014711627335522951,0.001493724322398238
8,0.0014657675710021785,0.03303948498759235,0.12866996736171893
9,0.0014743507841500914,0.001454732011240576,0.0014679746829544989
10,0.0014375655849447498,0.0014471297367381387,0.001459391469806586
11,0.001476067426779674,0.0014694460909227126,0.0014574295925156343
12,0.0014557129498860516,0.0014574295925156343,0.0014581652964997412
13,0.24059653821847318,0.17322199352727635,0.26887920647949215
14,0.0014738603148273537,0.0014792554773774703,0.03233198298954295
15,0.001445167859447187,0.0014468845020767698,0.0014581652964997412
16,0.0014652771016794405,0.001454241541917838,0.001450563021997304
17,0.0014861220478958007,0.0015010813622393063,0.0014834244666207424
18,0.0014481106753836146,0.12110472329314836,0.0020334858120712837
19,0.0014755769574569361,0.0014611081124361685,0.001459391469806586
20,0.0014601271737906926,0.0014782745387319945,0.0014780293040706257
21,0.0014370751156220119,0.001454241541917838,0.011197905107428721
22,0.011150084348461778,0.019793870457732947,0.039929352798752836
23,0.2669170839538792,0.0014817078239911599,0.0017889868546864466
24,0.0014662580403249164,0.00150255277020752,0.0014684651522772368
25,0.0014574295925156343,0.001444922624785818,0.0014873482212026455
26,0.0014741055494887226,0.0014564486538701585,0.001459146235145217
27,0.0014652771016794405,0.0014868577518799076,0.0014633152243884889
28,0.0014608628777747995,0.0014358489423151673,0.001441244104865284
29,0.001454732011240576,0.001472143672197771,0.0014343775343469535
30,0.0014792554773774703,0.0014620890510816443,0.0014260395558604094
31,0.027527590738663968,0.1614691223811697,0.1727626690065323
32,0.001475822192118305,0.001458901000483848,0.0014510534913200418
33,0.22121098347191953,0.2179743764111722,0.12075649007400446
