,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034684894807359536,0.9997564476911495,0.003468495980638821,0.003467209536919427,0.003469819931092936
ipw,0.002503043307742626,0.7214765100671141,0.002503008381556937,0.0018045195939539861,0.0032597773310136524
dr,0.002543388661104667,0.7331056435507537,0.0025434882327253676,0.0018254895310400238,0.0033041090683817898
snipw,0.0025274789866572625,0.7285198433925578,0.0025274437195086114,0.0018221360136366305,0.0032916005407629474
sndr,0.002534357468347333,0.730502495050626,0.0025344579485702162,0.0018094469710841865,0.0033025084759671025
ipw-t,0.0015644020673391413,0.45092281879194634,0.0015643802384730854,0.0011278247462212414,0.0020373608318835328
dr-t,0.0028903014684663994,0.8330996951034021,0.002890366138192912,0.0024417281233377105,0.0033655921994522027
switch-dr-t,0.002543388661104667,0.7331056435507537,0.0025434882327253676,0.0018254895310400238,0.0033041090683817898
dr-os-t,0.0030627435072134598,0.8828043406120286,0.0030627908280452002,0.002748052250081462,0.0033961539897503622
sg-dr-t,,,,,
sg-ipw-t,,,,,
