,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034703802130753663,1.0003014318572208,0.0034703589181289984,0.0034674416639321713,0.0034734079253749255
ipw,0.009313649517181864,2.6845637583892614,0.009310616760057832,0.007916602089604584,0.01076890725424153
dr,0.00538683939228571,1.5527010951094469,0.00538427630882102,0.003997594916655402,0.006845312986924421
snipw,0.004500829840501845,1.297317947191145,0.004499364257785037,0.003825705364426571,0.005204084503080265
sndr,0.004396510903948042,1.2672490857991192,0.004395261287322785,0.003724809738999305,0.005101028821667006
ipw-t,0.009313649517181864,2.6845637583892614,0.009310616760057832,0.007916602089604584,0.01076890725424153
dr-t,0.00466816720008183,1.345551221389862,0.004666557287311511,0.0037996858990780257,0.005579121926508684
switch-dr-t,0.00538683939228571,1.5527010951094469,0.00538427630882102,0.003997594916655402,0.006845312986924421
dr-os-t,0.00431093248465885,1.2425819859152147,0.004309796370186902,0.0037013381249325337,0.004950611400662963
sg-dr-t,,,,,
sg-ipw-t,,,,,
