,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003476614340872377,1.0020983551275402,0.0034766162975937483,0.0034742323188635756,0.003479069921720334
ipw,0.003550828878425586,1.0234899328859062,0.0035510593912511353,0.002677674236189786,0.004482193830143772
dr,0.0035296967167734923,1.0173988044616533,0.0035299995433230417,0.002676771696868782,0.004434484119640101
snipw,0.003544039042528469,1.0215328324666575,0.0035442691145712293,0.002672554032070649,0.004473623053683477
sndr,0.003529595213537563,1.0173695471970299,0.0035298974647688316,0.0026783031128679298,0.0044326488717317996
ipw-t,0.003550828878425586,1.0234899328859062,0.0035510593912511353,0.002677674236189786,0.004482193830143772
dr-t,0.003483249637860019,1.004010911294305,0.00348328920330991,0.0033766041161886733,0.0035965830257371524
switch-dr-t,0.003476614340872377,1.0020983551275402,0.0034766162975937483,0.0034742323188635756,0.003479069921720334
dr-os-t,0.0034766971526912546,1.0021222247832873,0.003476699578788334,0.0034739246533546497,0.003479554935326993
sg-dr-t,,,,,
sg-ipw-t,,,,,
