,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003471217150880902,1.0005426705785858,0.0034711985275221392,0.003468192551786674,0.003474346599092332
ipw,0.004423983520661386,1.2751677852348995,0.004427126877373435,0.0034344082594608125,0.005471769091344345
dr,0.004844389933377068,1.3963456132483862,0.0048476908698452835,0.0038856063722215632,0.005864941975740933
snipw,0.005055208194758547,1.457111810544868,0.005058800053212719,0.003924437940667822,0.00625249434614873
sndr,0.005040317548853509,1.45281973489161,0.005044092128150665,0.003944987875220406,0.006206453444969086
ipw-t,0.004423983520661386,1.2751677852348995,0.004427126877373435,0.0034344082594608125,0.005471769091344345
dr-t,0.004329450139941006,1.247919509747211,0.004331506241474104,0.0037295390469811182,0.004967376591745648
switch-dr-t,0.004844389933377068,1.3963456132483862,0.0048476908698452835,0.0038856063722215632,0.005864941975740933
dr-os-t,0.004073485915133613,1.1741404524513073,0.004074923239067378,0.003651946054257447,0.00452121089509858
sg-dr-t,,,,,
sg-ipw-t,,,,,
