,0,1,2
0,0.008898901062119859,0.027722659890986642,0.03532856445372899
1,0.0012115020661021723,0.0012697123755845588,0.014612242937816109
2,0.0012224164991301197,0.0014072342317366974,0.008915636526096046
3,0.0012107744372336423,0.001260253200293671,0.0027875461953377908
4,0.0011816692824924491,0.0012944517571145731,0.0022185404201474613
5,0.0012835373240866258,0.0025015880500055664,0.0015935072220803347
6,0.034262588161332784,0.022664183996967242,0.07840710398616924
7,0.0012275099012098284,0.00348825279573202,0.0012442453651860146
8,0.0012718952621901484,0.0012682571178474992,0.0011925837155203965
9,0.0012435177363174848,0.0012784439220069168,0.0012457006229230744
10,0.0012326033032895374,0.0012944517571145731,0.0012129573238392319
11,0.0012289651589468883,0.0012435177363174848,0.0012347861898951268
12,0.0012420624785804252,0.0012180507259189407,0.001229692787815418
13,0.0012391519631063058,0.0012857202106922152,0.0011962218598630457
14,0.001290813612771924,0.0012129573238392319,0.0012580703136880816
15,0.0012711676333216186,0.001242790107448955,0.0012376967053692462
16,0.0012020428908112843,0.0011889455711777473,0.0012267822723412986
17,0.0012973622725886925,0.001255887427082492,0.0012326033032895374
18,0.0012507940250027832,0.0012668018601104396,0.00126461897350485
19,0.0012959070148516327,0.008790484360708914,0.001255887427082492
20,0.001195494230994516,0.0012202336125245303,0.0227631415230873
21,0.11936533299571354,0.11586616576695358,0.13852452873297258
22,0.0012289651589468883,0.002917791762804631,0.047816858724306514
23,0.001277716293138387,0.0022898480492633847,0.005394640431280183
24,0.0012115020661021723,0.003011655886844979,0.008458685596659311
25,0.0012740781487957378,0.0027322464013295237,0.006390764352297525
26,0.19237852417947113,0.03670451064411891,0.023100761318085142
27,0.0012624360868992606,0.001229692787815418,0.0055743647618070515
28,0.0012740781487957378,0.013514250975204591,0.030876931036063468
29,0.001242790107448955,0.04861506759308374,0.039647041788453546
30,0.0012049534062854037,0.0038229620752557435,0.043427073760466034
31,0.142388238024866,0.1634785607792032,0.048865371923858
32,0.0012842649529551556,0.001234058561026597,0.01190619117575366
33,0.0012100468083651125,0.0012442453651860146,0.004287189293377777
34,0.001242790107448955,0.0012609808291622008,0.0012587979425566114
35,0.00126461897350485,0.0012944517571145731,0.001247155880660134
36,0.0012587979425566114,0.0012435177363174848,0.0012478835095286638
37,0.0012187783547874705,0.001229692787815418,0.007144587860094431
38,0.0012529769116083726,0.0012638913446363202,0.0029665428969961297
39,0.13160259530664828,0.12474760373622872,0.0943938378566382
40,0.001273350519927208,0.0012282375300783585,0.0012769886642698572
41,0.0011671167051218523,0.0012638913446363202,0.0012922688705089838
42,0.0012158678393133513,0.0015345692837294182,0.0021785208323783205
43,0.0012988175303257521,0.0013883158811549216,0.0013010004169313417
44,0.0012435177363174848,0.0012580703136880816,0.0012595255714251412
45,0.0012886307261663346,0.0012369690765007164,0.0012587979425566114
46,0.0012922688705089838,0.0012304204166839478,0.0012857202106922152
47,0.001268984746716029,0.0012551597982139622,0.001242790107448955
48,0.08710226896510073,0.07691037140360336,0.05487631400678296
49,0.0012791715508754468,0.0012944517571145731,0.001321374025250177
50,0.0012289651589468883,0.0012857202106922152,0.0012391519631063058
51,0.0012420624785804252,0.0012544321693454324,0.0012464282517916042
52,0.001225327014604239,0.001203498148548344,0.0012580703136880816
53,0.0012435177363174848,0.0012529769116083726,0.0012711676333216186
54,0.0012311480455524776,0.0012187783547874705,0.0012369690765007164
55,0.001199860004205695,0.0012842649529551556,0.0012435177363174848
56,0.001260253200293671,0.001251521653871313,0.001316280623170468
57,0.0012704400044530886,0.0012573426848195516,0.0012609808291622008
58,0.0012537045404769026,0.0012726228910586782,0.0012195059836560003
59,0.0012537045404769026,0.0011976771176001053,0.0012464282517916042
60,0.0012435177363174848,0.0012726228910586782,0.0012660742312419096
61,0.0012609808291622008,0.0012085915506280529,0.0012937241282460433
62,0.0012507940250027832,0.0012158678393133513,0.0012828096952180958
63,0.0012180507259189407,0.0012457006229230744,0.0012195059836560003
64,0.0012609808291622008,0.0012507940250027832,0.0012245993857357093
65,0.0012442453651860146,0.0012668018601104396,0.0012944517571145731
66,0.0012624360868992606,0.0012507940250027832,0.0012464282517916042
67,0.0012391519631063058,0.001273350519927208,0.0012449729940545444
68,0.001238424334237776,0.0012893583550348644,0.0012566150559510218
69,0.0012180507259189407,0.0012609808291622008,0.0012740781487957378
70,0.0012442453651860146,0.0012245993857357093,0.0012202336125245303
71,0.0012748057776642678,0.0012027705196798143,0.0012224164991301197
72,0.0012653466023733798,0.0012151402104448213,0.0012202336125245303
73,0.0012944517571145731,0.0012333309321580672,0.0012798991797439766
74,0.0012587979425566114,0.001216595468181881,0.0012064086640224633
75,0.0013010004169313417,0.001207863921759523,0.0012245993857357093
76,0.0012355138187636566,0.0012260546434727689,0.0012893583550348644
77,0.001212229694970702,0.0012093191794965827,0.009911760447113387
78,0.08699967329463804,0.13644787594218843,0.11623361834556113
79,0.10843416450378986,0.12712622250745273,0.06756907198941736
