,0,1,2
0,0.0020211209062022586,0.0019273244496525034,0.0019016267903238034
1,0.0019697255875448585,0.0020301150869673035,0.0020069871935714735
2,0.0019607314067798137,0.0020301150869673035,0.0019992778957728637
3,0.0019376035133839835,0.0019543069919476385,0.0019710104705112936
4,0.0019286093326189384,0.0020198360232358235,0.002066091810027484
5,0.0020005627787392987,0.0019555918749140735,0.0020468185655309586
6,0.0018926326095587583,0.0019902837150078184,0.0019568767578805085
7,0.0019748651194105983,0.0019979930128064287,0.0019722953534777286
8,0.002040394150698784,0.0020211209062022586,0.0019157605029545884
9,0.0019170453859210235,0.0019286093326189384,0.0020481034484973936
10,0.0018977721414244982,0.0020031325446721684,0.0020236906721351287
11,0.0019748651194105983,0.0019928534809406885,0.0019979930128064287
12,0.0019568767578805085,0.0019247546837196333,0.0020249755551015637
13,0.0019825744172092086,0.0020673766929939184,0.0018425221738677933
14,0.0020339697358666086,0.0020275453210344334,0.0020570976292624385
15,0.0020236906721351287,0.0019748651194105983,0.0020352546188330436
16,0.0018849233117601482,0.0019363186304175485,0.0020236906721351287
17,0.0020339697358666086,0.0020339697358666086,0.0019504523430483335
18,0.0019941383639071235,0.0020211209062022586,0.0019774348853434684
19,0.0020057023106050385,0.020031325446721687,0.2382237263918816
20,0.0019183302688874583,0.0019157605029545884,0.0019414581622832884
21,0.0019915685979742534,0.0020018476617057334,0.03630179845068812
22,0.0019119058540552833,0.0019363186304175485,0.0019620162897462483
23,0.0019992778957728637,0.0019710104705112936,0.0019427430452497235
24,0.0019902837150078184,0.0020558127462960035,0.0019812895342427735
25,0.0019748651194105983,0.0019928534809406885,0.0019761500023770333
26,0.0020365395017994787,0.0019748651194105983,0.0019453128111825934
27,0.0020236906721351287,0.0019414581622832884,0.0019671558216119885
28,0.0019735802364441637,0.0019465976941490284,0.0020082720765379086
29,0.0021213417775841886,0.0019684407045784235,0.0019555918749140735
30,0.0020146964913700834,0.0019915685979742534,0.0019748651194105983
31,0.0019131907370217183,0.0020211209062022586,0.0019645860556791184
32,0.0019748651194105983,0.0019800046512763385,0.0019581616408469436
33,0.0019414581622832884,0.0019029116732902384,0.0019209000348203284
34,0.0020082720765379086,0.0020044174276386034,0.0019581616408469436
35,0.0019992778957728637,0.0020378243847659137,0.0020391092677323488
36,0.0020301150869673035,0.0020365395017994787,0.0019594465238133786
37,0.0019376035133839835,0.0020429639166316535,0.0020583825122288736
38,0.0020442487995980885,0.0020198360232358235,0.0019954232468735586
39,0.0019286093326189384,0.0020031325446721684,0.0019324639815182434
40,0.0020506732144302637,0.0019388883963504184,0.0020750859907925287
41,0.0019093360881224134,0.0020185511402693885,0.0020301150869673035
42,0.0019967081298399936,0.0019157605029545884,0.0020031325446721684
43,0.0020840801715575736,0.0020313999699337385,0.0020455336825645236
44,0.0019401732793168534,0.0019941383639071235,0.0019684407045784235
45,0.0020249755551015637,0.0019388883963504184,0.0020108418424707787
46,0.0019414581622832884,0.0019697255875448585,0.0020249755551015637
47,0.0020288302040008684,0.0019543069919476385,0.0019697255875448585
48,0.0020956441182554885,0.0018579407694650132,0.0019350337474511134
49,0.0020031325446721684,0.0020853650545240086,0.0020262604380679988
50,0.0019568767578805085,0.0020365395017994787,0.0019671558216119885
51,0.0019748651194105983,0.0019877139490749483,0.0020725162248596586
52,0.0019247546837196333,0.0019247546837196333,0.0019800046512763385
53,0.0019273244496525034,0.0018926326095587583,0.0020429639166316535
54,0.0019992778957728637,0.0019504523430483335,0.0020095569595043436
55,0.0018617954183643183,0.0020570976292624385,0.0019748651194105983
56,0.0020262604380679988,0.0019915685979742534,0.0021226266605506236
57,0.34693767418194715,0.2096646326969308,0.0020159813743365184
58,0.0019543069919476385,0.0019928534809406885,0.0019170453859210235
59,0.0019710104705112936,0.0019517372260147684,0.0020725162248596586
60,0.0019902837150078184,0.0020172662573029534,0.0019478825771154634
61,0.3054038322919357,0.40352392002374465,0.10388150295330349
62,0.0019376035133839835,0.0019543069919476385,0.0019620162897462483
63,0.0020596673951953086,0.0019363186304175485,0.001818109397505528
64,0.0020018476617057334,0.0020082720765379086,0.0019954232468735586
65,0.0020146964913700834,0.0021084929479198385,0.002040394150698784
66,0.0019992778957728637,0.0020031325446721684,0.0019363186304175485
67,0.0020583825122288736,0.0019710104705112936,0.0018874930776930183
68,0.0020288302040008684,0.0020416790336652184,0.0019209000348203284
69,0.0019992778957728637,0.0019491674600818985,0.0020686615759603535
70,0.0019979930128064287,0.0019427430452497235,0.0019838593001756436
71,0.0019967081298399936,0.0019234698007531985,0.0020031325446721684
72,0.002053242980363134,0.0020057023106050385,0.0018874930776930183
73,0.0020134116084036487,0.0019363186304175485,0.0020031325446721684
74,0.0019440279282161585,0.0020082720765379086,0.0020172662573029534
75,0.0020840801715575736,0.0020198360232358235,0.0019877139490749483
76,0.0019915685979742534,0.0019465976941490284,0.0019877139490749483
77,0.0019054814392231083,0.0019311790985518083,0.0019209000348203284
78,0.0018797837798944083,0.03640972861986866,0.0019825744172092086
79,0.19486535068953245,0.1815937945292253,0.4707181596364295
