,0,1,2
0,0.015688421020171376,0.016311589258892353,0.016269188121
1,0.010162139381534433,0.010209680051292528,0.010099180116179118
2,0.010620842600551728,0.010347162528701073,0.010465371761613093
3,0.012862963376980808,0.012050917342193886,0.011813213993403411
4,0.010162139381534433,0.010286773029278629,0.010173703328232349
5,0.01646706009783099,0.015929979017861157,0.015689705903137813
6,0.013576073423352234,0.012530178688674141,0.01195198135377839
7,0.01130183057276228,0.011082115585501895,0.010673522802175563
8,0.014084887078060495,0.015053688834752487,0.015707694264667903
9,0.010679947217007739,0.010034935967857367,0.010295767210043672
10,0.010443528751183699,0.010465371761613093,0.010289342795211499
11,0.01432259042685097,0.01620237420674538,0.017040117900861
12,0.0140116487489737,0.014994584218296476,0.015457142086213077
13,0.012730620431438003,0.011973824364207786,0.011752824493980966
14,0.012165271926206601,0.01139948167821134,0.011100103947031984
15,0.010989604011918574,0.010897092438335254,0.010694080929638524
16,0.013475852551970305,0.012467219423318828,0.012166556809173036
17,0.008778320426683936,0.008735919288791581,0.008927366850790396
18,0.011642324558867555,0.011023010969045885,0.010533470558834149
19,0.011195185286548174,0.010889383140536644,0.010930499395462564
20,0.013609480380479544,0.011777237270343232,0.01124272595630627
21,0.0107005053444707,0.010564307750028588,0.010239232359520532
22,0.013090387662039803,0.014474206616890301,0.015099944621544147
23,0.01164360944183399,0.01132495846615811,0.0111373655530586
24,0.018219640464048333,0.017164751548605195,0.0170915132195184
25,0.012979887726926393,0.012131864969079292,0.011765673323645316
26,0.013154631810361554,0.012464649657385958,0.01210873707568346
27,0.01139691191227847,0.011087255117367635,0.010722348354900093
28,0.013086533013140498,0.012328452062943846,0.011831202354933502
29,0.010452522931948743,0.010058063861253198,0.009989965064032142
30,0.018840238936836437,0.0209898481396822,0.02221048695779545
31,0.010694080929638524,0.010480790357210314,0.010167278913400173
32,0.008125599879734954,0.00845067527024301,0.00874876811845593
33,0.010312470688607328,0.010114598711776338,0.010060633627186068
34,0.016540298426917784,0.01732536191940957,0.0176054664060924
35,0.023821730197704942,0.0308975806938625,0.03443100885155875
36,0.012035498746596667,0.011671876867095561,0.01113222602119286
37,0.010261075369949928,0.010460232229747353,0.010061918510152503
38,0.017374187472134102,0.018264611367873558,0.01834812876069183
39,0.009427186324733612,0.009641761780128258,0.009929575564609697
40,0.010338168347936029,0.010333028816070289,0.01064654025988043
41,0.010216104466124703,0.010315040454540198,0.010421685740754303
42,0.009413052612102827,0.009424616558800742,0.009400203782438476
43,0.014408677585602115,0.014786433177734006,0.015231002684120518
44,0.00803437318911807,0.00845067527024301,0.0086228495877453
45,0.010480790357210314,0.010493639186874664,0.010407552028123518
46,0.01060285423902164,0.010530900792901279,0.010424255506687173
47,0.014799282007398357,0.013653166401338334,0.013095527193905544
48,0.010690226280739219,0.010606708887920945,0.010732627418631574
49,0.012779445984162533,0.011991812725737875,0.01157679552757937
50,0.01959831988703309,0.01725854800515495,0.016156118419953718
51,0.012172981224005211,0.011434173518305085,0.011390487497446295
52,0.01460012514760093,0.014675933242620596,0.01461297397726528
53,0.012306609052514452,0.011647464090733296,0.011372499135916205
54,0.013446300243742298,0.012495486848580397,0.012053487108126756
55,0.013010724918120832,0.012418393870594296,0.01195712088564413
56,0.01136093518921829,0.011005022607515794,0.010732627418631574
57,0.010491069420941794,0.010439674102284394,0.010333028816070289
58,0.011385347965580555,0.010929214512496128,0.01101144702234797
59,0.010628551898350339,0.010633691430216079,0.010518051963236928
60,0.011768243089578186,0.0115742257616465,0.01111423765966277
61,0.015259270109382087,0.015018996994658742,0.014812130837062705
62,0.011459871177633784,0.01096776100148918,0.010766034375758885
63,0.010294482327077237,0.010115883594742773,0.010244371891386272
64,0.015626746637782497,0.015924839485995417,0.016342426450086794
65,0.01686537381742584,0.018201652102518243,0.01828773926126939
66,0.008374867175223346,0.008773180894818195,0.008978762169447796
67,0.010371575305063338,0.010114598711776338,0.010123592892541384
68,0.009630197833430342,0.009792093087201153,0.009616064120799557
69,0.01435085785211254,0.014535880999279181,0.014537165882245616
70,0.009369366591244037,0.009625058301564602,0.009842203522892118
71,0.013293399170736533,0.01189287673732238,0.01148171418806318
72,0.018339134579926787,0.020703319238167192,0.021670836111892747
73,0.011147644616790079,0.010933069161395434,0.01092407498063039
74,0.010444813634150134,0.010313755571573763,0.010112028945843468
75,0.009690587332852788,0.009903877905280998,0.009735558236678012
76,0.016797275020204786,0.018728454118756593,0.019643290790858314
77,0.010031081318958062,0.009864046533321513,0.009992534829965012
78,0.014501189159185435,0.014528171701480571,0.014787718060700441
79,0.010492354303908229,0.010406267145157083,0.010335598582003159
