,0,1,2
0,0.04006411317830484,0.0644023940885177,0.03232814290350569
1,0.05947247924159232,0.028537429158691154,0.11642149557676472
2,0.0,0.0,0.041450582736687794
3,0.0,0.001013359119900916,0.019523169275128104
4,0.02536930206270463,0.051489240510521055,0.0390043912228529
5,0.02738718928621103,0.01871954679224372,0.003920971235172171
6,0.07656491128140254,0.012966139675769237,0.004256549854398619
7,0.0,0.001357768755422796,0.03263060521162427
8,0.13661802984441956,0.3140486014981819,0.13790073496133118
9,0.0,0.0,0.002059834550909705
10,0.0,0.0,9.934893332361922e-05
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.3207690048990063,0.17717005667304708,0.13142097675455736
15,0.0,0.0,0.0
16,0.15227100622807424,0.10481312465641827,0.0766090663628797
17,0.0,0.06934555545988622,0.019229537983304963
18,0.0002318141777551115,0.02329401323327792,0.030736352216253926
19,0.0013378989687580722,0.023603098803618067,0.03098803618067376
20,0.0014902339998542882,0.0028855345745326735,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.009389578076118945
32,0.0,0.050138095017319834,0.002026718239801832
33,0.15842401683191706,0.05621604198265147,0.2700039077247107
