,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004974753639995925,0.9708357115392133,0.004974765252625928,0.004972670869378602,0.004976848915829194
ipw,0.004278627395137209,0.8349849202929787,0.004272126884042141,0.003152672817469524,0.005404581972804895
dr,0.004270235262945467,0.8333471745436821,0.004264096253186247,0.0031822721596969235,0.005425801235367971
snipw,0.004287003610108305,0.8366195597565474,0.004280490373044526,0.003158844765342963,0.0054151624548736494
sndr,0.004268856036190653,0.8330780149661868,0.004262704985435435,0.0031787625388464825,0.005426685135548427
ipw-t,0.004278627395137209,0.8349849202929787,0.004272126884042141,0.003152672817469524,0.005404581972804895
dr-t,0.004767542352628142,0.9303979065405273,0.004765744958673081,0.004447738670919398,0.0051071843050345365
switch-dr-t,0.004974753639995925,0.9708357115392133,0.004974765252625928,0.004972670869378602,0.004976848915829194
dr-os-t,0.0049687114583745655,0.9696565645666958,0.004968670321241367,0.004959252204367689,0.004978816263336423
sg-dr-t,,,,,
sg-ipw-t,,,,,
