,0,1,2
0,0.0016784546661055902,0.0004086686304340789,0.0008168517139805133
1,0.0027167157608519728,0.004012721328456284,0.0052730391998187295
2,0.0031533033373256076,0.0036640986631275695,0.004365632991292526
3,0.0007885281455345871,0.0009991745702910043,0.0017270093548700353
4,0.003770514356002978,0.003931554073738387,0.0031593726734211636
5,0.002950749360696598,0.009311575437801443,0.033326158029327035
6,0.0030154080212345838,0.0049581620431813035,0.005966400155375004
7,0.0003759751399993526,0.00029472696080018126,0.0003295244877480335
8,0.0012024568672514809,0.0013206066099116305,0.0022798854109345157
9,0.0034678567960379375,0.004236558443660376,0.005268750202311203
10,0.005696597934807238,0.008425856990256693,0.008077396173890526
11,0.0008959149321852847,0.001352409931052342,0.0018174829249344511
12,0.0029089114038779013,0.004910821221635969,0.004938011847344059
13,0.006223578156864014,0.004386916129867607,0.0041961771275046125
14,0.0005044022917813097,0.000793788236817402,0.000862816819344188
15,0.001199381736963066,0.0017648820121063025,0.002477260220761985
16,0.0018002460104230731,0.002851778720098404,0.0033436377172822323
17,0.0036924222315734955,0.0041211601333635455,0.005650147282555919
18,9.824232026672709e-05,0.12251513287799826,0.19929935584112907
19,0.0017456219855630725,0.002407503317903732,0.003864224905318357
20,0.004659793480723789,0.005950700806007833,0.00752362994853203
21,0.004144628232933027,0.003877091897840935,0.012282474994335286
22,0.00015836920985336483,0.00032547826368432977,0.006200271906257081
23,0.002939015310911857,0.0034893017835755675,0.005225212831385751
24,0.001307173146020134,0.001929401482536497,0.0034508626549703816
25,0.004238338782248406,0.005470414009646198,0.006388178551775483
26,0.0017452173631567023,0.00228433625740459,0.004149321852846923
27,0.003195384067588127,0.004283332793836791,0.004497944518175638
28,0.00019227656750720227,0.00034603308192794483,0.0038035315443628007
29,0.0026293982455572458,0.007583837762599942,0.005405269802220568
30,0.0006266791829864371,0.0016700385200530865,0.0015262357168290552
31,0.045081895575049366,0.021666801540802125,0.06171357589097854
32,0.0016574143009743308,0.0018370666494027773,0.002021250768782572
33,0.0022943708930825753,0.003456527368659567,0.0037204221020943258
34,9.719030201016412e-05,0.00034214870682678923,0.0007805166218884537
35,7.485514517851941e-05,0.19810830932573723,0.1130275466934257
36,0.0039022594115171723,0.0035496714466060272,0.00486218560839025
37,0.007921131000550287,0.007981743437024569,0.011688084679377205
38,0.00016686628038714273,0.0005491535299258732,0.0010639141553102644
39,0.0028190852296636777,0.0008331175347166025,0.001080584598452724
40,0.006215404784255333,0.005312530346680478,0.00733637069886382
41,0.00023039199818729162,0.00014080859741689056,0.0008976143462920403
42,0.0003758942155180785,0.001535703881138122,0.001303855242287897
43,0.0003939403748421973,0.001355646910303305,0.0009494869387887224
44,0.028833230828990385,0.03215566633217881,0.06595725568899104
45,0.00041182468520376784,0.00021080827371896545,0.0002840449292720034
46,0.0013762826530281942,0.010070808921114815,0.021678535590586863
47,0.00044686498559544233,5.2600912828148774e-05,0.0004970381639853689
48,0.0005810377755478587,0.0016617842229631307,0.0020189039588256238
49,0.00025620690771372155,0.0005827371896546143,0.00025928203800213643
50,0.003272343249279772,0.011451137798206713,0.01194890428252355
51,0.00016929401482536496,3.714433690480044e-05,0.000349431910141456
52,0.00014016120156669796,0.0002719871815621662,0.0007816495646262907
53,0.0015446864985595443,0.00232107597190302,0.0031488524908555335
54,0.009145842100152138,0.00755203444145923,0.0099737804680672
55,0.0006705402518369857,0.001055902631664131,0.0012767455410610817
56,0.010712459133136957,0.00952400220114589,0.01166275531673842
57,0.0023510180299744277,0.002682241931829217,0.004119622568219338
58,0.05111546304988185,0.0950574563817046,0.08905901013174505
59,0.22166526397565792,0.14668913669763378,0.0527210047583595
60,0.0002560450587511734,0.0003396400479072929,0.0004949341274722429
61,0.00017714368950895026,0.00010423073188100865,0.0001226005891302237
62,0.00044646036318907195,0.0007101123231800084,0.0009501343346389149
63,0.00017900495257825398,0.0016391253682063898,0.00022974460233709902
64,0.002109863075777684,0.004131761240410449,0.004287298093419221
65,0.0009140420159906775,0.002757906321820477,0.0022225099537111965
66,0.0009806428640792412,0.001434305506101706,0.0014871491923736768
67,0.0033243776907390023,0.005193247661282491,0.004540025248438158
68,0.0009302269122454925,0.0022524520117826047,0.0012167805004369922
69,0.0005168646618975173,0.0010857637652542647,0.000979267147897582
70,0.010249166477842877,0.010265917845466611,0.009525458841808825
71,0.0020204415239698315,0.0035362379827145306,0.0036045382449098502
72,0.001302803224031334,0.003278574434337876,0.0032741235878678016
73,0.00033316608940536693,0.0009120189039588257,0.0009457644126501149
74,0.01712944680024601,0.021684119379794777,0.01704479979283333
75,0.0049420580714077626,0.008715242935292784,0.010293189395655974
76,0.11457021007995338,0.10036440293917716,0.04478951542420613
77,0.0030990839348719774,0.0033982617421422327,0.0053238597740588485
78,0.001581102515132878,0.021413669763376816,0.01625505778007963
79,0.35729307610138217,0.01485919140258311,0.02873895380830609
