,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034700191331814845,1.0001973542885718,0.003470019246705628,0.0034677405650709267,0.0034723719971500094
ipw,0.004365773211178999,1.2583892617449663,0.004366896088048914,0.0034344082594608125,0.005355348472379572
dr,0.0043319921286218924,1.2486522118608514,0.004332996107245176,0.0033777441240756276,0.005337241592112559
snipw,0.004336513443191674,1.2499554343207389,0.004337628794449262,0.0034113905753107828,0.005319456490315119
sndr,0.004326215115332853,1.2469870471497597,0.0043272123659703985,0.0033783428939691234,0.005324727930186882
ipw-t,0.004365773211178999,1.2583892617449663,0.004366896088048914,0.0034344082594608125,0.005355348472379572
dr-t,0.003577765757611536,1.0312542114851069,0.0035778913542730707,0.003458318973360222,0.003703650306335081
switch-dr-t,0.0034700191331814845,1.0001973542885718,0.003470019246705628,0.0034677405650709267,0.0034723719971500094
dr-os-t,0.0034713638648436376,1.0005849593705876,0.0034713655444599794,0.0034686037183866295,0.0034742031004338218
sg-dr-t,,,,,
sg-ipw-t,,,,,
