,0,1,2
0,0.05143899523184802,0.05321513729992935,0.06977815323427394
1,0.0006534107239397902,0.0007269012396613033,0.000902987425845523
2,0.0006272160846727162,0.0006737843322586255,0.003296158774440144
3,0.0006337647444894847,0.0007472748479801386,0.0051406979561632715
4,0.0006053872186168211,0.003043671557060292,0.0026020008338626835
5,0.0006388581465691935,0.003606856301302383,0.0011314628905638906
6,0.0005930175278518141,0.0007167144355018857,0.0049777090896125885
7,0.0006301266001468355,0.0006512278373342007,0.002477576297344082
8,0.000623577940330067,0.0006199397959874178,0.0006344923733580145
9,0.000623577940330067,0.0006359476310950742,0.0006308542290153653
10,0.0005893793835091649,0.0006221226825930073,0.0006337647444894847
11,0.0006199397959874178,0.0006163016516447687,0.000623577940330067
12,0.0006184845382503582,0.0006599593837565587,0.000619212167118888
13,0.0006119358784335896,0.0006119358784335896,0.0006119358784335896
14,0.000636675259963604,0.0006250331980671267,0.000606114847485351
15,0.000662869899230678,0.00061048062069653,0.0006381305177006637
16,0.0006250331980671267,0.0006010214454056421,0.0006206674248559477
17,0.000658504126019499,0.0006155740227762388,0.0005988385588000526
18,0.0006606870126250884,0.0006381305177006637,0.0006039319608797615
19,0.09191844444589971,0.07049777818524994,0.13775178687459388
20,0.0006243055691985968,0.000815671961621943,0.0017477645422086592
21,0.08150243719289514,0.08036806378685712,0.1497758539270494
22,0.06296827465370324,0.10455226449018319,0.09141492526887705
23,0.0006046595897482913,0.010229006633792394,0.02643039102047766
24,0.000584285981429456,0.0022316377397809985,0.042453506334373114
25,0.0006039319608797615,0.0006286713424097758,0.014017042523358706
26,0.0006650527858362675,0.0006206674248559477,0.005761365381019219
27,0.0006293989712783057,0.0006352200022265443,0.0007327222706095419
28,0.0006374028888321339,0.001792877532057509,0.03797204013309787
29,0.02432754359042644,0.1228594068223938,0.05777591504787434
30,0.0005762820638756279,0.009673825807104132,0.010955907873453697
31,0.0006272160846727162,0.011720645814278553,0.0237752732792123
32,0.0006381305177006637,0.0005922898989832842,0.02267728131660078
33,0.050741199146927915,0.038084094978851464,0.007054361880396732
34,0.000667235672441857,0.0014319736132667117,0.00632309486752425
35,0.3075519872635843,0.16307763727264327,0.026404196381210585
36,0.000584285981429456,0.0006490449507286112,0.0006228503114615372
37,0.000623577940330067,0.000584285981429456,0.0006301266001468355
38,0.00056682288858474,0.0005952004144574036,0.0006293989712783057
39,0.025131573490151906,0.06831270869305485,0.06978397426522218
40,0.0007967536110401673,0.0009990344364914608,0.0008389560854148977
41,0.0028748616595613706,0.007212257344867706,0.005348072183694274
42,0.03078524979862871,0.022701293069262263,0.04344890262652193
43,0.0006505002084656709,0.000824403508044301,0.003978674653121127
44,0.0006141187650391792,0.0006490449507286112,0.0006199397959874178
45,0.000623577940330067,0.0006599593837565587,0.0006352200022265443
46,0.0006177569093818283,0.0005959280433259334,0.000619212167118888
47,0.0006606870126250884,0.0006250331980671267,0.0006024767031427018
48,0.0006308542290153653,0.0006097529918280001,0.0005959280433259334
49,0.0006170292805132985,0.0006206674248559477,0.0006344923733580145
50,0.000579920208218277,0.0006264884558041863,0.0006141187650391792
51,0.0006555936105453797,0.000649772579597141,0.0006490449507286112
52,0.0006461344352544919,0.0006483173218600814,0.0006068424763538808
53,0.000614846393907709,0.000649772579597141,0.0006766948477327448
54,0.0006374028888321339,0.0006221226825930073,0.0006315818578838952
55,0.0006301266001468355,0.000619212167118888,0.000627943713541246
56,0.0006293989712783057,0.0006337647444894847,0.0006199397959874178
57,0.0006723290745215658,0.0006119358784335896,0.0006388581465691935
58,0.0006286713424097758,0.0006315818578838952,0.000614846393907709
59,0.000632309486752425,0.0006199397959874178,0.0006344923733580145
60,0.000627943713541246,0.0005871964969035754,0.0006475896929915515
61,0.0006082977340909405,0.000641041033174783,0.000619212167118888
62,0.0006468620641230217,0.0006395857754377234,0.0006308542290153653
63,0.0005871964969035754,0.0006075701052224106,0.0006286713424097758
64,0.0006352200022265443,0.000641041033174783,0.0006614146414936184
65,0.0006286713424097758,0.0006068424763538808,0.0006053872186168211
66,0.0005922898989832842,0.0005922898989832842,0.0006097529918280001
67,0.0006213950537244775,0.0005566360844253223,0.0006024767031427018
68,0.0005959280433259334,0.0005821030948238665,0.0006199397959874178
69,0.0006126635073021195,0.0006308542290153653,0.0006002938165371123
70,0.0006563212394139095,0.0005821030948238665,0.0006395857754377234
71,0.0005937451567203439,0.0006424962909118427,0.0006330371156209548
72,0.000632309486752425,0.0006293989712783057,0.000623577940330067
73,0.000671601445653036,0.0006097529918280001,0.0006330371156209548
74,0.0006046595897482913,0.0006424962909118427,0.0005959280433259334
75,0.041055731277927304,0.04552118964409489,0.028368794326241134
76,0.0006461344352544919,0.0006032043320112316,0.0006395857754377234
77,0.0006286713424097758,0.000619212167118888,0.0018350800064322393
78,0.0006315818578838952,0.027374125662960852,0.010877323955652475
79,0.18699916395443006,0.11468958988654084,0.053474173177125967
