,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005144945537077564,1.004049089217469,0.005144944406199126,0.005142337715565704,0.0051476550246057
ipw,0.004954200141737821,0.9668246445497648,0.004947647086095795,0.003828245564070134,0.006155218357916685
dr,0.005030009205751759,0.9816189744662013,0.005024167680159108,0.0038777003643597555,0.0062363411018428
snipw,0.005042787286063575,0.9841126490457605,0.005036117053789736,0.003896699266503671,0.006265281173594138
sndr,0.005027954003886648,0.98121789664216,0.005022008044909261,0.003855075937224969,0.006255823778638324
ipw-t,0.004954200141737821,0.9668246445497648,0.004947647086095795,0.003828245564070134,0.006155218357916685
dr-t,0.005111140733746447,0.9974519966435672,0.005109421839716768,0.004772708582906516,0.005465747438933137
switch-dr-t,0.005144945537077564,1.004049089217469,0.005144944406199126,0.005142337715565704,0.0051476550246057
dr-os-t,0.0051439598052480115,1.0038567211664289,0.005143908585221082,0.005133704123147361,0.005154643361500707
sg-dr-t,,,,,
sg-ipw-t,,,,,
