,0,1,2
0,0.0010744965840563715,0.0010895632307887054,0.001085828762795221
1,0.0010895632307887054,0.0011061751746217917,0.001099993986218783
2,0.0010680578461365706,0.0011061751746217917,0.18929232732946777
3,0.0010841546909360728,0.0010912373026478537,0.0010800338986674003
4,0.0010818367452849445,0.0010822230695601324,0.0010914948521646456
5,0.0010832532676273007,0.0010918811764398337,0.0010804202229425881
6,0.001093168924023794,0.0010952293201581303,0.0010822230695601324
7,0.0011060463998633957,0.0010878891589295573,0.0010972897162924665
8,0.001092525050231814,0.0010885330327215373,0.0010556954693305529
9,0.001508853844126139,0.018298506843798922,0.056078316687264186
10,0.0010966458425004865,0.0010775871782578758,0.0018609240335808513
11,0.0011091369940649002,0.012947400533410805,0.006102120701353693
12,0.0010842834656944688,0.0011051449765546236,0.0011182800019110175
13,0.0012853008635506523,0.015223236838543625,0.01199008897949481
14,0.20221049599272267,0.0018996852358580526,0.0010890481317551214
15,0.0010837683666608847,0.0010994788871851989,0.0011101671921320683
16,0.011083772229903636,0.20222169939670315,0.0010804202229425881
17,0.0010819655200433405,0.0010817079705265483,0.0010903358793390816
18,0.001072564962680431,0.0010905934288558737,0.001093040149265398
19,0.0010971609415340706,0.001101410508561139,0.0010797763491506081
20,0.0018556442684866145,0.011010370617617907,0.026673502030842327
21,0.0010648384771766702,0.0010899495550638935,0.0010832532676273007
22,0.0010911085278894578,0.0010838971414192807,0.0010676715218613825
23,0.0010738527102643913,0.0013258649124453978,0.0015402748851747674
24,0.0010873740598959733,0.001057240766431305,0.0010938127978157742
25,0.0010622629820087497,0.0011017968328363272,0.0010918811764398337
26,0.0010809353219761724,0.001203400117210785,0.0023606988709157957
27,0.0011114549397160285,0.07741346110879961,0.2198589478561385
28,0.0010943278968493582,0.0010753980073651436,0.0010922675007150218
29,0.0010802914481841922,0.0010871165103791811,0.0010809353219761724
30,0.0010923962754734178,0.0010903358793390816,0.001101152959044347
31,0.0010746253588147675,0.0011023119318699112,0.0010755267821235396
32,0.0010844122404528647,0.001092911374507002,0.0010893056812719135
33,0.001085571213278429,0.004371774272786404,0.18732683819206936
34,0.001611229777050973,0.3445277230806991,0.1884898030351438
35,0.001451033977606327,0.2705003942439228,0.061684268244518024
36,0.0010728225121972232,0.001093040149265398,0.0010967746172588825
37,0.0010882754832047454,0.0010729512869556191,0.0011135153358503647
38,0.001085571213278429,0.0010697319179957187,0.0010869877356207852
39,0.0010733376112308072,0.0010699894675125108,0.0010823518443185286
40,0.0010829957181105086,0.001101539283319535,0.0011746833460884731
41,0.0011101671921320683,0.0010514459023034843,0.0014014556956238602
42,0.0010903358793390816,0.0011023119318699112,0.0010773296287410839
43,0.00109200995119823,0.001086086312312013,0.00106355072959271
44,0.0010909797531310616,0.0010917524016814378,0.0010756555568819355
45,0.7377250934486228,0.003141846555346039,0.010459729750716535
