,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006368903224439299,0.9983588462155818,0.0063689129837429396,0.006368692715135249,0.0063691435534048895
ipw,0.0055924305135699685,0.8766426931475413,0.005583363673360146,0.005100545903939995,0.006075370285610719
dr,0.0057458053589884055,0.9006850012678573,0.005737249388538891,0.005258711047061015,0.006239535503774786
snipw,0.005728475317339977,0.8979684267219289,0.005719187911761628,0.00522462482900446,0.00622316337062634
sndr,0.005730647508277679,0.8983089289971091,0.0057218831627718165,0.005231702838249311,0.006236388298192676
ipw-t,0.0055924305135699685,0.8766426931475413,0.005583363673360146,0.005100545903939995,0.006075370285610719
dr-t,0.006183236263189143,0.9692545802718363,0.006177989860438729,0.00595425759760236,0.00641232747283532
switch-dr-t,0.0062042270609823655,0.9725449974641671,0.006202160591349273,0.006024790315097591,0.006387936772621
dr-os-t,0.006222139533921544,0.9753528711570509,0.006218292784015536,0.006042045498565914,0.006400244739124119
sg-dr-t,,,,,
sg-ipw-t,,,,,
