,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005000028156431823,0.975768097125221,0.0050000333710225695,0.004997282279972726,0.005002893286519257
ipw,0.0039033092025813126,0.7617406290392085,0.003903211619851249,0.0029274819019359847,0.005029263780249
dr,0.003981723761461828,0.7770434278459171,0.003981430676439395,0.0029717540547365795,0.005080933447290663
snipw,0.003969465648854962,0.7746512262745394,0.003969366412213742,0.0029770992366412222,0.005114503816793893
sndr,0.003964464713689877,0.7736752811723895,0.003964166572843959,0.002937424416611874,0.005082324705449479
ipw-t,0.0039033092025813126,0.7617406290392085,0.003903211619851249,0.0029274819019359847,0.005029263780249
dr-t,0.0047005268637935905,0.9173196649842494,0.004700444343203989,0.004403519824693538,0.005023823680823835
switch-dr-t,0.003981723761461828,0.7770434278459171,0.003981430676439395,0.0029717540547365795,0.005080933447290663
dr-os-t,0.004991294842581308,0.9740637689152782,0.004991297498856333,0.00498208812500136,0.0050010135660123415
sg-dr-t,,,,,
sg-ipw-t,,,,,
