,0,1,2
0,0.037533279925374384,0.0483189226435921,0.06270269011668984
1,0.0006534107239397902,0.0006184845382503582,0.0006592317548880289
2,0.0006126635073021195,0.0006534107239397902,0.0006432239197803725
3,0.0006337647444894847,0.0005930175278518141,0.0006621422703621481
4,0.0006053872186168211,0.000780745775932511,0.0006126635073021195
5,0.0006388581465691935,0.0050140905330390804,0.0006723290745215658
6,0.0005908346412462246,0.001792877532057509,0.000601749074274172
7,0.0006301266001468355,0.006520282290895835,0.0006090253629594703
8,0.000623577940330067,0.0006199397959874178,0.0006133911361706493
9,0.000623577940330067,0.0006359476310950742,0.0006228503114615372
10,0.0005893793835091649,0.0006221226825930073,0.0006293989712783057
11,0.0006199397959874178,0.0006163016516447687,0.000623577940330067
12,0.0006184845382503582,0.0006599593837565587,0.000619212167118888
13,0.0006119358784335896,0.0006119358784335896,0.0006119358784335896
14,0.000636675259963604,0.0006250331980671267,0.000606114847485351
15,0.000662869899230678,0.00061048062069653,0.0006381305177006637
16,0.0006250331980671267,0.0006010214454056421,0.0006206674248559477
17,0.000658504126019499,0.0006155740227762388,0.0005988385588000526
18,0.0006606870126250884,0.024629509570866324,0.0006039319608797615
19,0.010898425192839841,0.1257495486881943,0.09241905310744823
20,0.0006243055691985968,0.000614846393907709,0.005473951977949935
21,0.37292143718343596,0.028195618655531034,0.03215974073128156
22,0.011706820865776485,0.052180449048879925,0.1313639330377705
23,0.0006046595897482913,0.007950800646425487,0.027327557415374945
24,0.000584285981429456,0.005957825175522274,0.00893964827875753
25,0.0006039319608797615,0.0006286713424097758,0.016594303975691376
26,0.0006650527858362675,0.0006206674248559477,0.017076721915526654
27,0.0006293989712783057,0.0006352200022265443,0.007736150130209186
28,0.0006374028888321339,0.005519064967798784,0.03597324363124642
29,0.0005915622701147544,0.0294020273195535,0.06272888475595692
30,0.027452709580762076,0.20215494565703795,0.09568392384054158
31,0.0006272160846727162,0.007432728892032245,0.031071207943960934
32,0.0006381305177006637,0.0005922898989832842,0.02241751781053563
33,0.0005828307236923964,0.0006359476310950742,0.0007145315488962962
34,0.000667235672441857,0.0005930175278518141,0.000627943713541246
35,0.39015532693456506,0.04769316181665644,0.009732036116586518
36,0.000584285981429456,0.0006490449507286112,0.0006228503114615372
37,0.000623577940330067,0.000584285981429456,0.0006301266001468355
38,0.00056682288858474,0.0005952004144574036,0.0011169103131932938
39,0.05857121340117745,0.15982149808597226,0.09836378096333696
40,0.0006082977340909405,0.000632309486752425,0.0006461344352544919
41,0.0006082977340909405,0.0006293989712783057,0.0006272160846727162
42,0.0006250331980671267,0.010590638181451721,0.000667235672441857
43,0.0006250331980671267,0.0007603721676136756,0.0005988385588000526
44,0.0006141187650391792,0.0006337647444894847,0.0006199397959874178
45,0.000623577940330067,0.0006599593837565587,0.0006352200022265443
46,0.0006177569093818283,0.0005959280433259334,0.000619212167118888
47,0.0006606870126250884,0.0006250331980671267,0.0006024767031427018
48,0.0006308542290153653,0.0006097529918280001,0.0005959280433259334
49,0.0006170292805132985,0.0006206674248559477,0.0006344923733580145
50,0.000579920208218277,0.0006264884558041863,0.0006141187650391792
51,0.0006555936105453797,0.000649772579597141,0.0006490449507286112
52,0.0006461344352544919,0.0006483173218600814,0.0006068424763538808
53,0.000614846393907709,0.000649772579597141,0.0006766948477327448
54,0.0006374028888321339,0.0006221226825930073,0.0006315818578838952
55,0.0006301266001468355,0.000619212167118888,0.000627943713541246
56,0.0006293989712783057,0.0006337647444894847,0.0006199397959874178
57,0.0006723290745215658,0.0006119358784335896,0.0006388581465691935
58,0.0006286713424097758,0.0006315818578838952,0.000614846393907709
59,0.000632309486752425,0.0006199397959874178,0.0006344923733580145
60,0.000627943713541246,0.0005871964969035754,0.0006475896929915515
61,0.0006082977340909405,0.000641041033174783,0.000619212167118888
62,0.0006468620641230217,0.0006395857754377234,0.0006308542290153653
63,0.0005871964969035754,0.0006075701052224106,0.0006286713424097758
64,0.0006352200022265443,0.000641041033174783,0.0006614146414936184
65,0.0006286713424097758,0.0006068424763538808,0.0006053872186168211
66,0.0005922898989832842,0.0005922898989832842,0.0006097529918280001
67,0.0006213950537244775,0.0005566360844253223,0.0006024767031427018
68,0.0005959280433259334,0.0005821030948238665,0.0006199397959874178
69,0.0006126635073021195,0.0006308542290153653,0.0006002938165371123
70,0.0006563212394139095,0.0005821030948238665,0.0006395857754377234
71,0.0005937451567203439,0.0006424962909118427,0.0006330371156209548
72,0.000632309486752425,0.0006293989712783057,0.000623577940330067
73,0.000671601445653036,0.0006097529918280001,0.0006330371156209548
74,0.0006046595897482913,0.0006424962909118427,0.0005959280433259334
75,0.003496984342154378,0.06399350372946176,0.04245859973645282
76,0.0006461344352544919,0.0006032043320112316,0.0006395857754377234
77,0.0006286713424097758,0.000619212167118888,0.0010499684572885493
78,0.0006315818578838952,0.027374125662960852,0.013421842108901303
79,0.04295848076913282,0.1022012956159633,0.14779306526030558
