,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034707984731322254,1.0004219910202163,0.003470776474707124,0.003467815051546589,0.00347387747709782
ipw,0.008033022708569358,2.3154362416107386,0.00802994920422869,0.0066941855904744645,0.009430070136146638
dr,0.004157332233227831,1.1983082919662973,0.004154061827243159,0.0028225272208971318,0.005524603134345821
snipw,0.003852811435591044,1.1105333015607242,0.0038513373164330788,0.00321067619632587,0.004522865598302529
sndr,0.0038000749133686,1.095332540995203,0.003798494908418801,0.003160440628542102,0.004456170870829566
ipw-t,0.008033022708569358,2.3154362416107386,0.00802994920422869,0.0066941855904744645,0.009430070136146638
dr-t,0.00355661519314418,1.0251577786384776,0.003556187143774128,0.00339037283853248,0.003727767723237763
switch-dr-t,0.0034707984731322254,1.0004219910202163,0.003470776474707124,0.003467815051546589,0.00347387747709782
dr-os-t,0.003471869508639397,1.000730705998292,0.0034718424424957915,0.003468152941609612,0.003475576517553856
sg-dr-t,,,,,
sg-ipw-t,,,,,
