,0,1,2
0,0.4492337989486675,0.1236540979227242,0.10214836548927142
1,0.004179278461813582,0.005748991608326765,0.01377196991272748
2,0.003201243407094397,0.005155105762458908,0.00849985318435409
3,0.005556917003901101,0.007669737652583403,0.010292549492326952
4,0.00466056884991467,0.007654283374066396,0.008912703196165573
5,0.008153235794758351,0.009539705353141303,0.012683547154315387
6,0.003958503054427761,0.007020657954869091,0.009290229142795326
7,0.02437360497539458,0.025020476919035035,0.05318479563924415
8,0.005793146689803929,0.031478157585070284,0.04067566105676357
9,0.005186014319492923,0.007435715720754433,0.010458131047866316
10,0.0055635402661226765,0.007248056624476486,0.009824505628669012
11,0.00478420307805073,0.006643132008239338,0.008327648366593148
12,0.008729459608035341,0.02554371463453943,0.1756687839028235
13,0.00523900041726552,0.0076609066362879705,0.010612673833036391
14,0.13475910091423096,0.3526489737255188,0.11915690287427502
15,0.005936650704604713,0.006991957151908934,0.013314964819438833
16,0.008530761741388103,0.00821505290882638,0.00798103097699741
17,0.005771069149065347,0.011299285350006292,0.010753970093763315
18,0.005245623679487095,0.007431300212606717,0.010400729441946003
19,0.005757822624622198,0.00800531627180985,0.009731779957566966
20,0.004400053869199402,0.008290116547337559,0.008623487412490147
21,0.00463628355510223,0.006236905258649428,0.008040640336991582
22,0.004910045060260647,0.006691702597864219,0.008192975368087798
23,0.1409474355832555,0.15690066652095488,0.07985667260552512
24,0.0064444341415921,0.009398409092414378,0.009625807762021772
25,0.004249926592177045,0.008089210926616462,0.009462433960556266
26,0.0043492755255006635,0.007852981240713635,0.009756065252379407
27,0.023364661363641383,0.020064069023223365,0.05739719041216561
28,0.0046208292765852225,0.006757935220079965,0.00955515963165831
29,0.029557411540813646,0.0266122676062868,0.027102389010683323
30,0.004993939715067259,0.0090275064080062,0.009155556144289975
31,0.04485493951857715,0.04082358057971206,0.048561758608585075
32,0.0059631437534910115,0.007705061717765135,0.010603842816740958
33,0.012094076816595245,0.013484961883125915,0.05837522546688479
