,0,1,2
0,0.026807798211699888,0.0036079513697494865,0.004249107970000552
1,0.004706526306051413,0.019458267643691674,0.011033290032777365
2,0.01445878802129308,0.012243649787159137,0.02047204030420889
3,0.013624898976076764,0.006527205469489812,0.01387031162266585
4,0.024623497168760382,0.005474886319979545,0.006245816099840546
5,0.009706005928450006,0.007366234046571868,0.01362361409311033
6,0.02652640884205062,0.0028228878772577,0.006253525397639156
7,0.016532589129119174,0.005361816618933264,0.004064084822833912
8,0.017678704735179195,0.00788789653094448,0.012089463831186937
9,0.015196310844026771,0.015810484901982703,0.006121182452096351
10,0.007113112102184172,0.013064690002711103,0.007361094514706128
11,0.011503557198492576,0.0173227921534767,0.006852280859997867
12,0.019866860427018004,0.007602652512395908,0.005111264440478439
13,0.00865625654487261,0.01776736165986321,0.006349891620121781
14,0.006498938044228242,0.008708936746496445,0.01630773460999305
15,0.014381695043306981,0.00566376411604549,0.007357239865806823
16,0.01487509010241802,0.005808955891252646,0.015553508308695703
17,0.015302956130240877,0.005898897698903095,0.00839927995158561
18,0.02542654902278226,0.008089623156674774,0.006480949682698151
19,0.013641602454640418,0.008075489444043989,0.0060299557614794655
20,0.0200171917340909,0.009952703458005528,0.006420560183275707
21,0.004945514537808324,0.0036670559862054964,0.022682039006477094
22,0.0036490676246754067,0.0018862081947265833,0.027651966320647686
23,0.00561750832925383,0.01725597823922208,0.00564063622264966
24,0.009708575694382876,0.005223049258558285,0.02211797538421213
25,0.005045735409190254,0.014273764874126441,0.02046947053827602
26,0.01888392495769523,0.009712430343282182,0.020914040044662532
27,0.007372658461404043,0.00809090803964121,0.02212311491607787
28,0.005438909596919364,0.010750615780161664,0.03128176070082656
29,0.008376152058189779,0.026967123699537826,0.00282031811132483
30,0.014989444686430736,0.015056258600685357,0.007367518929538303
31,0.00579739194455473,0.019106209710888482,0.013412893286614989
32,0.017866297648278708,0.012711347186941477,0.004883840155419443
33,0.013068544651610408,0.007772257063965329,0.01399109062151074
34,0.002468260178521639,0.026437751917366605,0.003791689633949692
35,0.0054234910013221446,0.01620237420674538,0.007909739541373874
36,0.0077092977986100136,0.007439472375658663,0.012246219553092007
37,0.01566015359490981,0.013971817377014214,0.010137726605172167
38,0.015566357138360052,0.035565560510920864,0.012023934799898751
39,0.026656182021660556,0.010479505474243879,0.003182655107859501
40,0.013833050016639235,0.005283438757980729,0.010877819193838728
41,0.03131645254092031,0.047764239394254775,0.028449878642803822
42,0.01708380392171979,0.013997515036342915,0.011467580475432395
43,0.011539533921552755,0.024862485400517293,0.006041519708177381
44,0.012793579696793317,0.008004820880890063,0.023212695671614752
45,0.038725087725384535,0.007303274781216553,0.016156118419953718
46,0.010158284732635128,0.005861636092876481,0.010735197184564444
47,0.006221403323478281,0.007204338792801058,0.019838593001756433
48,0.016180531196315982,0.010670953036242693,0.016689344851024246
49,0.014043770823134575,0.01412728821595285,0.00793672208366901
50,0.009745837300409493,0.01913319225318362,0.007111827219217738
51,0.012915643578604643,0.00789303606281022,0.027332030462005368
52,0.007241600398827673,0.012532748454607012,0.006216263791612541
53,0.003386951499522666,0.004527927573716948,0.0203255636460353
54,0.009802372150932633,0.0065400542991541615,0.030226871785383427
55,0.004773340220306033,0.025723356988028745,0.012634254208955377
56,0.01074933089719523,0.011945556938946215,0.014871235453518716
57,0.01648761822529395,0.017371617706201232,0.015097374855611276
58,0.02010713354174135,0.008072919678111119,0.009379645654975517
59,0.003571974646689306,0.013239434086146263,0.016512031001656213
60,0.006902391295688832,0.0066903856062270565,0.01471062508271434
61,0.009062279562266072,0.016106007984262753,0.005217909726692544
62,0.010938208693261174,0.016604542575239533,0.007810803552958379
63,0.010151860317802953,0.0172456991754906,0.010308616039708023
64,0.004936520357043278,0.014362421798810455,0.018900628436258882
65,0.009238308528667666,0.020090430063177695,0.02308163760903838
66,0.017953669689996288,0.008269506771975674,0.0087770355437175
67,0.007815943084824119,0.0210707957665676,0.00873077975692584
68,0.00793929184960188,0.012904079631906727,0.0067147983825893215
69,0.01687051334929158,0.006758484403448112,0.009478581643391012
70,0.013325521244897408,0.014579567020137971,0.0057806884659910756
71,0.007710582681576449,0.019679267513918495,0.007711867564542884
72,0.007376513110303348,0.016111147516128493,0.024893322591711734
73,0.016671356489494155,0.014853247091988627,0.005984984857654241
74,0.01857940769465013,0.0077838210106632435,0.01932592469814887
75,0.0060299557614794655,0.00819112891102314,0.014511468222916915
76,0.006069787133438951,0.012508335678244747,0.01731508285567809
77,0.006994902869272152,0.009590366461470858,0.01070821464226931
78,0.0036683408691719314,0.023816590665839202,0.013128934151032853
79,0.01969854075841502,0.0036375036779774913,0.0009007029594709366
