,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003399580736507256,1.0056362961572038,0.0033995816587355614,0.003397584845736291,0.0034016018494171804
ipw,0.004522788041851208,1.3378943367540859,0.004522310990503431,0.003289300394073606,0.005859066326943611
dr,0.004488647666848787,1.3277952089710152,0.004488172308969592,0.003211053868735428,0.00586237310869588
snipw,0.004513746409519902,1.3352197146893041,0.004513270311858843,0.003282724661469019,0.005847353303241691
sndr,0.004486470482625867,1.327151172059499,0.004485996076891579,0.0032114311680907504,0.005857447169975431
ipw-t,0.002826742526157005,0.8361839604713036,0.002826444369064643,0.0020558127462960035,0.0036619164543397567
dr-t,0.0035357141027999497,1.045906160258931,0.0035356554900148125,0.0033759118220617976,0.0037074924597922765
switch-dr-t,0.003399580736507256,1.0056362961572038,0.0033995816587355614,0.003397584845736291,0.0034016018494171804
dr-os-t,0.0034012797488790856,1.0061388841647143,0.0034012799280806988,0.0033983884314152737,0.003404265476261211
sg-dr-t,,,,,
sg-ipw-t,,,,,
