,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004995867240708215,1.0086088528767407,0.004995863034386646,0.004995644119292497,0.0049960834998242715
ipw,0.005111396642263689,1.0319329268687238,0.0051062243723684975,0.004634858950249326,0.005665345345980172
dr,0.005048316404933077,1.019197743416531,0.005044560861779896,0.004562351417464303,0.005597788490220077
snipw,0.005047285622513479,1.0189896401536327,0.005042178227156617,0.004576725028251975,0.0055942862807601655
sndr,0.005047658547670402,1.0190649295071346,0.005043950056633611,0.004567790552426062,0.005590236019411909
ipw-t,0.004947658166973596,0.9988759884480153,0.0049430784908854174,0.004551225188885523,0.005341418613238211
dr-t,0.005454424019101338,1.1011862581498995,0.005453308200521197,0.0052784093328813305,0.005626933987496915
switch-dr-t,0.005513106312971862,1.1130335467693093,0.005511822903332705,0.005326038343740505,0.005706838812262673
dr-os-t,0.005359828937365195,1.0820885855575935,0.005359524741095046,0.005228524318817765,0.005490820101369744
sg-dr-t,,,,,
sg-ipw-t,,,,,
