,0,1,2
0,0.0006326675946007187,0.0006150260576829702,0.0006207716958534296
1,0.0006255462402486,0.0006213381672223481,0.0006401126468779335
2,0.0006318583497879779,0.0006309681804939631,0.0006300780111999483
3,0.0006160780759395332,0.0006253034668047778,0.0006392224775839186
4,0.0006312109539377852,0.0006367138186644224,0.0006236849771792962
5,0.0006344479331887483,0.0006310491049752371,0.0006352571780014891
6,0.0006149451332016962,0.0006225520344414592,0.0006210953937785258
7,0.000629835237756126,0.0006257080892111481,0.0006904476742304082
8,0.0006274075033179037,0.0006356618004078594,0.0006069336095555627
9,0.0006289450684621112,0.0006215000161848963,0.000627731201243
10,0.0006293496908684815,0.0006346097821512964,0.0006188295083028517
11,0.0006296733887935778,0.0006338005373385557,0.0006294306153497556
12,0.0006217427896287185,0.0006228757323665555,0.0006164826983459036
13,0.0006189104327841259,0.0006160780759395332,0.0006206098468908815
14,0.0006291878419059333,0.0006223901854789111,0.0006345288576700223
15,0.000638413232771178,0.0006326675946007187,0.0006270838053928074
16,0.000611546304988185,0.0006265173340238889,0.0006238468261418444
17,0.0006259508626549704,0.0006368756676269705,0.0006254653157673259
18,0.0006312918784190594,0.0006223092609976371,0.0006228757323665555
19,0.0006198815265594147,0.0006248988443984075,0.008055708412909073
20,0.0006137312659825851,0.0006193959796717703,0.0006188295083028517
21,0.0006370375165895187,0.11404153044378985,0.23265343281649564
22,0.0007225746932962159,0.015539685365616807,0.08696630304599748
23,0.000608228401255948,0.0006227948078852814,0.0006314537273816074
24,0.0006184248858964814,0.0006152688311267925,0.0006335577638947335
25,0.000628702295018289,0.0006300780111999483,0.000607176382999385
26,0.0006353381024827631,0.0006306444825688668,0.0006286213705370148
27,0.0006215809406661703,0.0006206907713721555,0.0006296733887935778
28,0.0006422166833910595,0.0006274884277991779,0.0006219046385912666
29,0.0006138931149451332,0.0006265982585051629,0.0006335577638947335
30,0.0006284595215744667,0.0006360664228142297,0.0006268410319489852
31,0.0006286213705370148,0.0006249797688796815,0.0006189104327841259
32,0.0006319392742692519,0.0006301589356812223,0.0006140549639076814
33,0.0006185867348590296,0.0006240086751043925,0.0006325057456381705
34,0.000621257242741074,0.0006274075033179037,0.0006758003431198006
35,0.0006238468261418444,0.0006248988443984075,0.0006446444178292817
36,0.0006219046385912666,0.000641731136503415,0.0006242514485482148
37,0.0006248988443984075,0.0006134075680574888,0.0006366328941831482
38,0.0006227138834040074,0.0006332340659696372,0.0006191532062279481
39,0.0006252225423235037,0.0007424011912083643,0.0011996245104068882
40,0.0006340433107823778,0.0006219046385912666,0.0006352571780014891
41,0.0006220664875538148,0.0006274884277991779,0.0006300780111999483
42,0.0006149451332016962,0.000624413297510763,0.0006200433755219629
43,0.0006327485190819927,0.0006218237141099926,0.0006066099116304665
44,0.0006130838701323924,0.0006207716958534296,0.0006208526203347036
45,0.0006214190917036221,0.000627650276761726,0.000615916226976985
46,0.0006247369954358593,0.0006271647298740815,0.0006192341307092222
47,0.0006259508626549704,0.0006393034020651928,0.0006270028809115334
48,0.0006184248858964814,0.0006293496908684815,0.0006223092609976371
49,0.11741624316188133,0.10170718285695789,0.073564723400123
50,0.000628702295018289,0.0006299970867186741,0.0006336386883760075
51,0.0007443433787589421,0.0008530249571100249,0.00232722623247985
52,0.0006321820477130742,0.0006128410966885703,0.0006181821124526592
53,0.0006208526203347036,0.0018353672352960217,0.0015138542711941217
54,0.0006183439614152074,0.0006175347166024666,0.0006197196775968667
55,0.0006210144692972518,0.0006218237141099926,0.0006171300941960961
56,0.0006219046385912666,0.0006132457190949406,0.0006167254717897258
57,0.0006223901854789111,0.0006270028809115334,0.0006402744958404817
58,0.0006326675946007187,0.0006353381024827631,0.0006319392742692519
59,0.16494650891787785,0.3142506393034021,0.15470316900268669
60,0.0006451299647169262,0.000619072281746674,0.0006191532062279481
61,0.10783138575081734,0.19896327647039783,0.20141982002395364
62,0.0006279739746868222,0.0006229566568478296,0.0006273265788366297
63,0.21565848250412714,0.1813778202181724,0.1262976240572298
64,0.0006322629721943482,0.0006323438966756223,0.0006313728029003334
65,0.0006087948726248664,0.0006142977373515036,0.0006316155763441556
66,0.0006209335448159778,0.0006357427248891334,0.0006199624510406888
67,0.0006173728676399184,0.0006224711099601851,0.0006295115398310297
68,0.000620124300003237,0.0006148642087204221,0.0006215809406661703
69,0.0006347716311138446,0.0006332340659696372,0.0006138931149451332
70,0.0006346097821512964,0.0006125173987634739,0.0006239277506231185
71,0.0006210144692972518,0.0006270838053928074,0.0006401126468779335
72,0.0006291069174246593,0.0006164017738646295,0.0006105752112128962
73,0.0006372802900333409,0.0006134075680574888,0.0006227948078852814
74,0.0006160780759395332,0.0006392224775839186,0.0006241705240669407
75,0.0006388987796588224,0.0006422166833910595,0.0006233612792542
76,0.0006348525555951186,0.0006159971514582592,0.0006332340659696372
77,0.000632020198750526,0.0006159971514582592,0.000632020198750526
78,0.0006273265788366297,0.0160304114200628,0.021145566956915805
79,0.3470009387239828,0.011495484413944906,0.047521364063056355
