,0,1,2
0,0.02276415225555195,0.020543151657250597,0.019929396024718014
1,0.02127833376384538,0.01927148531070827,0.018686430481135847
2,0.01833539758339239,0.01692243497612314,0.017213858513872422
3,0.03317371271379339,0.031164656506582417,0.03006740273187489
4,0.031052061048815652,0.035200430953595215,0.03712338475192571
5,0.036182881516462116,0.03977268964055556,0.041477075785574094
6,0.06778467332966846,0.07576791206073973,0.07444767512457252
7,0.029703123309688287,0.03169230973023453,0.03271229211235702
8,0.01993601928693959,0.018419292238199002,0.017628916279757764
9,0.019364210981810313,0.01777021254048469,0.017812159867887995
10,0.038450244950314495,0.041203314280415675,0.04105097924931946
11,0.017591384460502176,0.01677451545317464,0.01666412774948173
12,0.03853855511326882,0.03446083333885272,0.03201022631687011
13,0.021863388593417802,0.019668881044002745,0.0187416243329823
14,0.03168568646801295,0.032352428198318135,0.03255774932718695
15,0.019878617681019277,0.0185937048100338,0.018010857734535236
16,0.016951135779083297,0.016348418916920005,0.016770099945026925
17,0.030186621451863235,0.026287727757429644,0.02448399267908749
18,0.023234403873283748,0.020684447917977522,0.020558605935767603
19,0.01795566388268878,0.017207235251650847,0.01724255931683258
20,0.029336636133427824,0.03478095767956216,0.0385871257028937
21,0.03145828779840556,0.035549256097264816,0.03795791579184411
22,0.04238887821807753,0.03665975639641549,0.03518718442915207
23,0.04459884004600959,0.046563741171743396,0.04676023128431678
24,0.039083870369511796,0.045095584712627694,0.047515283177576285
25,0.027943543312823296,0.024503862465752216,0.023691408966572396
26,0.049307979485549144,0.050169003574353846,0.048709678131533575
27,0.046945682626520865,0.04940070515665119,0.05005420036251322
28,0.019980174368416752,0.01850981015522719,0.018123453192302002
29,0.01550726461478003,0.015352721829609957,0.015635314351063807
30,0.028135617917248962,0.027877310690607553,0.02800315267281747
31,0.023285182216982486,0.020348869298751075,0.02011705512099596
32,0.020814705408335153,0.01880344144705033,0.018500979138931756
33,0.025303069440488886,0.026278896741134213,0.025967603416720206
