,0,1,2
0,0.014919296541115101,0.018068784445716732,0.016821943475771612
1,0.012113326046600393,0.017437267590809463,0.02458751886743351
2,0.01606435457473817,0.015465223199569736,0.02499465061272171
3,0.01027891994425071,0.01701278648137546,0.022719570661068604
4,0.011178773631279747,0.017020882851310166,0.019993407241624593
5,0.029895267671773165,0.031891601172817016,0.03571655765482862
6,0.019819913600166553,0.021709837667782807,0.01904034883788176
7,0.016922569787817275,0.021379043124736145,0.02484660270534418
8,0.015092790182573142,0.021455380326977684,0.0172128824811904
9,0.015447873835423932,0.01443698421786175,0.022407282106444132
10,0.10257059745426997,0.02079147799233158,0.023304822544920396
11,0.011788314624935663,0.02424631470589936,0.014080743940734572
12,0.025482746057356998,0.026650936576507803,0.02467079581533337
13,0.02364371345790177,0.02673537014868405,0.020952248766749365
14,0.019682275311276507,0.025481589433080612,0.02205682495069889
15,0.016858955452615995,0.01789644742853508,0.01774839952115755
16,0.019970274756096855,0.0231718107531359,0.020801887610819064
17,0.02305383507694443,0.025061734820752152,0.017844399336097664
18,0.04059982534973427,0.025481589433080612,0.02203022259234199
19,0.014859152078742981,0.01744652058502056,0.02070473117160256
20,0.010763545516056837,0.019019529600906793,0.028843896204537436
21,0.015031489095924635,0.014161707640081657,0.02418270037069808
22,0.020828489969175964,0.01186812170000636,0.017292689556261096
23,0.008670055575796481,0.020903670547141113,0.021272633691308548
24,0.032974201495515186,0.040009946968776924,0.030575362746288682
25,0.0153090789222575,0.020890947680100858,0.01948102268718518
26,0.01654782352226791,0.025133445525888143,0.02454241052065442
27,0.012998143618036398,0.014703007801430744,0.02222337884649861
28,0.010159787643782855,0.01917104738111348,0.018268880445531672
29,0.015186476748960485,0.018863385323594557,0.01776806213385613
30,0.012353903896088874,0.0200547083282731,0.020132202154791026
31,0.019223095473550895,0.01930058930006882,0.016080547314607587
32,0.014425417975097879,0.014500598553063031,0.019604781484758582
33,0.030618157844515,0.032080130929868084,0.02814413851732334
34,0.012758722392824303,0.020936056026879948,0.017583002249634216
35,0.03902450308529526,0.0345842224882458,0.02073480340278862
36,0.014949368772301162,0.018567289508839502,0.01735514726718599
37,0.024408242104593532,0.020220105599796433,0.019486805808567115
38,0.012027735850147759,0.026669442564929997,0.01738174962554289
39,0.025279180184712896,0.02656534638005517,0.02616515438042529
40,0.025760335883689863,0.020144925021831284,0.01822839859585813
41,0.01600421011236605,0.020490755680470978,0.02496110850870649
42,0.010591208498875184,0.01863900021397549,0.0200107566057704
43,0.012795734369668684,0.018153218017892978,0.021853259078054788
44,0.013544070276491033,0.018954758641429124,0.022376053250981683
45,0.09752424573639376,0.03657245961935495,0.03291521365741946
