,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0048592850339903345,1.0091916769427176,0.004859284738114351,0.004857851774292779,0.0048607277158137585
ipw,0.006065337705373099,1.2596685082872932,0.006066072781739217,0.005001243371097117,0.00718263675636288
dr,0.006074522719060992,1.2615760809654932,0.006075292035339189,0.0049925553715820855,0.007214253176402214
snipw,0.00607449246016945,1.261569796703244,0.006075228646027604,0.005008792028560768,0.007193477913358561
sndr,0.006076356945540459,1.2619570189190723,0.006077127423437497,0.0049927557811324285,0.007217806594000182
ipw-t,0.006065337705373099,1.2596685082872932,0.006066072781739217,0.005001243371097117,0.00718263675636288
dr-t,0.005123467139440477,1.0640578517302774,0.005123634150554534,0.0048882207960469735,0.005371248408558705
switch-dr-t,0.006074522719060992,1.2615760809654932,0.006075292035339189,0.0049925553715820855,0.007214253176402214
dr-os-t,0.005091555233736257,1.0574302862742884,0.00509170203498454,0.004884724381467884,0.005309409739269905
sg-dr-t,,,,,
sg-ipw-t,,,,,
