,0,1,2
0,0.06081608056730153,0.017367763057301925,0.06983852875760811
1,0.0002788196037163955,0.002649428676788975,0.019059953924096824
2,0.0002518370614212604,0.0002775347207499605,0.00025055217845482543
3,0.00021329057242821037,0.00025569171032056544,0.00025440682735413045
4,0.00023513358285760541,0.0002287091680254304,0.0002788196037163955
5,0.00024155799768978042,0.0002518370614212604,0.00024798241252195545
6,0.00023384869989117042,0.0003083719119444005,0.0002325638169247354
7,0.00024798241252195545,0.00025569171032056544,0.00023384869989117042
8,0.00025312194438769546,0.00024926729548839044,0.0002299940509918654
9,0.0002518370614212604,0.0002389882317569104,0.0002839591355821355
10,0.00024669752955552046,0.00024926729548839044,0.00026340100811917544
11,0.0002389882317569104,0.00023127893395830042,0.00024926729548839044
12,0.00023770334879047542,0.00027368007185065547,0.00024284288065621544
13,0.00024926729548839044,0.0002518370614212604,0.00026725565701848046
14,0.00024284288065621544,0.00026725565701848046,0.00024669752955552046
15,0.00028010448668283047,0.00025954635921987047,0.0002364184658240404
16,0.00027368007185065547,0.00028010448668283047,0.00028010448668283047
17,0.00023513358285760541,0.00023384869989117042,0.00024027311472334543
18,0.0002389882317569104,0.0002248545191261254,0.00024027311472334543
19,0.0002813893696492655,0.026489147236024007,0.00025312194438769546
20,0.00024412776362265043,0.00021843010429395038,0.12425974680096263
21,0.08220552730954502,0.14342120647940781,0.27953014399683407
22,0.00025440682735413045,0.019211570114136153,0.07687454788180619
23,0.0002364184658240404,0.019604744301865266,0.06113344666001097
24,0.0002287091680254304,0.009631482716396777,0.03240346353052432
25,0.00026725565701848046,0.0002582614762534355,0.0196060291848317
26,0.0002646858910856105,0.00026211612515274045,0.009594221110370163
27,0.00026211612515274045,0.00026854053998491545,0.0043287707139195225
28,0.02555503731942576,0.040971063150712916,0.051855306759383824
29,0.00023127893395830042,0.13205256199239093,0.0002775347207499605
30,0.11585661220047772,0.06981411598124584,0.010135156839239297
31,0.00021843010429395038,0.013428311882212208,0.006779042530911072
32,0.00025055217845482543,0.00021586033836108038,0.00026597077405204547
33,0.0002852440185485705,0.0002646858910856105,0.00024155799768978042
34,0.00026854053998491545,0.00026083124218630546,0.00025055217845482543
35,0.0002248545191261254,0.0002711103059177855,0.0002711103059177855
36,0.0002389882317569104,0.0002711103059177855,0.00025569171032056544
37,0.00020943592352890537,0.0002582614762534355,0.018940459808218367
38,0.0002518370614212604,0.00023127893395830042,0.00023770334879047542
39,0.09005616223446287,0.03071255754669586,0.0042285498425375925
40,0.00024926729548839044,0.0002518370614212604,0.0002518370614212604
41,0.00025312194438769546,0.00024926729548839044,0.00025569171032056544
42,0.0002235696361596904,0.00025312194438769546,0.00023127893395830042
43,0.0002788196037163955,0.0002325638169247354,0.00024412776362265043
44,0.00024669752955552046,0.0002518370614212604,0.00023127893395830042
45,0.00021329057242821037,0.00025312194438769546,0.00025440682735413045
46,0.0002248545191261254,0.0002698254229513505,0.00028652890151500553
47,0.0002454126465890854,0.00024284288065621544,0.00023770334879047542
48,0.0002711103059177855,0.00023770334879047542,0.0002209998702268204
49,0.00025312194438769546,0.00026083124218630546,0.00023513358285760541
50,0.00024155799768978042,0.00025312194438769546,0.00025055217845482543
51,0.00026211612515274045,0.0002826742526157005,0.0002261394020925604
52,0.0002364184658240404,0.00026211612515274045,0.00021586033836108038
53,0.00031351144381014053,0.00023770334879047542,0.0002852440185485705
54,0.00024798241252195545,0.0002762498377835255,0.0002518370614212604
55,0.00024155799768978042,0.0002454126465890854,0.00024798241252195545
56,0.00024412776362265043,0.00025569171032056544,0.0002518370614212604
57,0.0002711103059177855,0.0002261394020925604,0.0002518370614212604
58,0.0002788196037163955,0.00021329057242821037,0.00025312194438769546
59,0.0002197149872603854,0.00024284288065621544,0.0002711103059177855
60,0.00025569171032056544,0.00023513358285760541,0.00022228475319325538
61,0.0002454126465890854,0.00026725565701848046,0.0002698254229513505
62,0.00024798241252195545,0.00026597077405204547,0.0002364184658240404
63,0.00026083124218630546,0.00026211612515274045,0.00024926729548839044
64,0.0002788196037163955,0.0002274242850589954,0.00025954635921987047
65,0.0002775347207499605,0.0002364184658240404,0.0002235696361596904
66,0.00024027311472334543,0.0002454126465890854,0.0002299940509918654
67,0.00024284288065621544,0.0002749649548170905,0.0002235696361596904
68,0.00025055217845482543,0.00023127893395830042,0.0002903835504143105
69,0.00025440682735413045,0.0002209998702268204,0.00025569171032056544
70,0.00025440682735413045,0.00025440682735413045,0.0002698254229513505
71,0.0002646858910856105,0.00026211612515274045,0.0002723951888842205
72,0.0002454126465890854,0.00026854053998491545,0.0002454126465890854
73,0.00021586033836108038,0.00024412776362265043,0.0002274242850589954
74,0.0002364184658240404,0.00021843010429395038,0.0002646858910856105
75,0.00026340100811917544,0.00024669752955552046,0.0002839591355821355
76,0.00025954635921987047,0.00025312194438769546,0.00026854053998491545
77,0.0002698254229513505,0.00024412776362265043,0.010925359863596825
78,0.09454425843622034,0.36746239468777986,0.14964004003695325
79,0.5127171291602904,0.09060866191002992,0.0352880257901709
