,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003387473012462725,1.0020546878040677,0.003387471777924764,0.0033854656289892455,0.003389503835278817
ipw,0.002775347207499605,0.8209806157354618,0.002775618574782116,0.001747440834351603,0.003906044217962407
dr,0.0027087711655098333,0.8012866330156436,0.002709067160722984,0.0017120092907968371,0.0037997198594536194
snipw,0.0027350081037277145,0.8090478304740818,0.002735275526742299,0.0017220421393841165,0.0038492706645056694
sndr,0.0027186359579799138,0.8042047556110092,0.0027189276330194527,0.0017363743959505735,0.0037937327258715913
ipw-t,0.001734592004687253,0.5131128848346636,0.0017347616092388224,0.001092150521469752,0.002441277636226504
dr-t,0.003302635281593614,0.9769586809555147,0.003302671200774543,0.0031779990426554256,0.0034390126310853645
switch-dr-t,0.003387473012462725,1.0020546878040677,0.003387471777924764,0.0033854656289892455,0.003389503835278817
dr-os-t,0.00338641419522879,1.0017414771101703,0.003386413424387789,0.0033838491146054193,0.0033890527074895414
sg-dr-t,,,,,
sg-ipw-t,,,,,
