,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005186179652932833,1.0120960308557836,0.005186176589638506,0.005183332453638716,0.005189036194434372
ipw,0.005404581972804895,1.0547177940542887,0.005404858206994615,0.00420356375662603,0.006680663827494939
dr,0.005351466462833535,1.0443521684075772,0.005351685783747222,0.004143798345163917,0.006631021902368629
snipw,0.005328991192361781,1.0399660627268748,0.005329263563022725,0.004144770927392497,0.006587225223891648
sndr,0.005349154691262633,1.0439010203587755,0.00534937090181627,0.0041584183916146995,0.006610818526669362
ipw-t,0.005404581972804895,1.0547177940542887,0.005404858206994615,0.00420356375662603,0.006680663827494939
dr-t,0.005234793420550685,1.0215831301357226,0.0052348557643763635,0.004879454149658437,0.005611126963960534
switch-dr-t,0.005186179652932833,1.0120960308557836,0.005186176589638506,0.005183332453638716,0.005189036194434372
dr-os-t,0.005187597207048618,1.012372670114375,0.0051875960509945,0.005176826240530742,0.005198948570415508
sg-dr-t,,,,,
sg-ipw-t,,,,,
