,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0048629055937837945,0.9817654065400782,0.004862902299499717,0.004862628596054606,0.004863175195240697
ipw,0.0034341229791812473,0.6933104247539293,0.003454411251429834,0.002607455372613769,0.0045500870501879965
dr,0.0030838069727962105,0.6225856019513353,0.003082250917776712,0.0018264919421092935,0.0043711210036310915
snipw,0.003219826261941101,0.6500463515236337,0.0032388485020272677,0.002444744505796027,0.004266151756104652
sndr,0.0031948265828787258,0.6449992002671054,0.003193367423494672,0.0020159486529477367,0.004401819748111511
ipw-t,0.0026858086104019916,0.5422342530463254,0.0026998881098650993,0.0022825934390081314,0.0031275889755044478
dr-t,0.0043483359172240745,0.8778796333211563,0.004362562105675981,0.00394927232234289,0.0047902016452755014
switch-dr-t,0.004474579454765042,0.9033667696775352,0.004480871024274556,0.004204339426222077,0.004766075854442275
dr-os-t,0.0030838069727962105,0.6225856019513353,0.003082250917776712,0.0018264919421092935,0.0043711210036310915
sg-dr-t,,,,,
sg-ipw-t,,,,,
