,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003468264757647372,0.9996916735703103,0.0034682678115495465,0.003465990014871523,0.0034706341571799863
ipw,0.002503043307742626,0.7214765100671141,0.0025023389629978887,0.0018045195939539861,0.0032597773310136524
dr,0.002550933876853144,0.7352804744492346,0.0025502692792261166,0.0018266508956785762,0.003323844313812635
snipw,0.0025274789866572625,0.7285198433925578,0.002526767765826133,0.0018221360136366303,0.0032916005407629474
sndr,0.002541978537250258,0.7326991898413455,0.0025413074217502294,0.0018106248949706085,0.0033224459291043926
ipw-t,0.0015644020673391413,0.45092281879194634,0.0015639618518736805,0.0011278247462212414,0.0020373608318835328
dr-t,0.002894932957150979,0.8344346741196379,0.002894518728847402,0.002442326677478696,0.0033780502682909073
switch-dr-t,0.002550933876853144,0.7352804744492346,0.0025502692792261166,0.0018266508956785762,0.003323844313812635
dr-os-t,0.0030659266520358685,0.8837218493943999,0.003065636876319972,0.002748318527224018,0.0034050003729802335
sg-dr-t,,,,,
sg-ipw-t,,,,,
