,0,1,2
0,0.028455313462622683,0.0019420132833806677,0.003290313451587122
1,0.0031260062284699294,0.0029003903400105007,0.025382277921008445
2,0.04657496688718985,0.038885879314627975,0.030539317614935967
3,0.027583013772133347,0.012850541490394036,0.03557202333554944
4,0.05354870495253851,0.05425007608405369,0.025807514823822195
5,0.08226813614545554,0.05114540527112286,0.08963130685305809
6,0.0013831234901208443,0.0014306990144264194,0.02106369553430134
7,0.020290715881666428,0.03133289697912587,0.03826053092813717
8,0.021788854427969306,0.039787116695158845,0.04610190922540915
9,0.0001888306892540869,0.0033219487229037155,0.008142771696094417
10,0.010005328949191547,0.014785197733933634,0.011496846159637465
11,0.03715893682926787,0.02112672084227316,0.019717357243385837
12,0.02897128719014294,0.025686123666444564,0.030309777971894637
13,0.0024677963973556835,0.009500145546771522,0.0024006021001405932
14,0.00284251495992743,0.021322908571368315,0.03278051718518675
15,0.05269921208555649,0.0623202583203829,0.06941391613514097
16,0.042567342051098564,0.0519181396890964,0.03360769369798419
17,0.01318602250714675,0.02454014209386749,0.00551557276884892
18,0.04395487976512405,0.04943538397739721,0.043208875925239726
19,0.004250652385507907,0.04038769638085139,0.005947921476842369
20,0.04782639936415557,0.06257015244031786,0.04600528676882979
21,0.03839271241061503,0.017643652946850046,0.019080728062472057
22,0.04813711168011002,0.028338826998472434,0.04292489418737449
23,0.004559402824171407,0.0012413778558495946,0.0007401182080114731
24,0.03460702494306264,0.059897094631396364,0.029673394025642227
25,0.028422206783337876,0.038533477106240804,0.04129555509723922
26,0.018522573973196343,0.02873904996582655,0.026822295852566885
27,0.0026262179886000214,0.009188942761494333,0.004643763547682324
28,0.02699469581950925,0.04417289337908104,0.047651056581276774
29,0.03040370284719894,0.03247323815449146,0.04627430919235152
30,0.043335907479828836,0.04536031960942947,0.035761834963449
31,0.0034634491225135964,0.0029204995822427545,0.006176234946576855
32,0.07515976425101534,0.04080385960119449,0.047671656292831766
33,0.07423719145494537,0.029246930949521632,0.02708813022549082
