,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006460657129339293,0.958166794473516,0.006460643294254131,0.006459817243241285,0.006461447293251063
ipw,0.004199911419328523,0.6228802397601105,0.004142288550312381,0.0028309219907741334,0.005818344608596468
dr,0.00450022447298408,0.6674190521748664,0.004445637062678802,0.0030776334229797864,0.006217897727974273
snipw,0.004381351022385927,0.6497891747758028,0.004321238798372154,0.0029532201325703352,0.006069701847079303
sndr,0.004415532181296,0.654858512276399,0.004358587147975202,0.0029314745242672888,0.0062073997848192805
ipw-t,0.003411172558654683,0.5059039986937728,0.003374896077469654,0.0025713595230880855,0.00427161522855529
dr-t,0.005820518921431818,0.8632292111268741,0.00580374457594065,0.005424692667157001,0.006196209672839956
switch-dr-t,0.0055317219435453285,0.8203983242657669,0.005503799821402693,0.004893750406604837,0.0061487183199905185
dr-os-t,0.00450022447298408,0.6674190521748664,0.004445637062678802,0.0030776334229797864,0.006217897727974273
sg-dr-t,,,,,
sg-ipw-t,,,,,
